adm1_name,adm2_name,adm2_code,pixel_count,yyyymm,scenario,model,status,cells_inferred,mean_confidence,dominant_class,elapsed_seconds,error,gamma_truth_status,model_class_numeric,gamma_dominant_class,gamma_pixels,gamma_class_counts,gamma_class_0_count,gamma_class_1_count,gamma_class_2_count,gamma_class_3_count,gamma_class_0_share,gamma_class_1_share,gamma_class_2_share,gamma_class_3_share,gamma_moderate_or_worse_share,gamma_severe_or_worse_share,class_diff_model_minus_gamma,match_status,error_gamma
Midlands,Zvishavane,33107,105,202403,historical,hybrid,success,105,0.9980585552397228,normal,171.15,,success,0,2,149,"{""2"": 84, ""3"": 65}",0,0,84,65,0.0,0.0,0.5637583892617449,0.436241610738255,1.0,0.436241610738255,-2,underestimated,
Midlands,Zvishavane,33107,105,202404,historical,hybrid,success,105,0.9939945022265116,normal,290.52,,success,0,3,149,"{""2"": 26, ""3"": 123}",0,0,26,123,0.0,0.0,0.174496644295302,0.825503355704698,1.0,0.825503355704698,-3,underestimated,
Midlands,Zvishavane,33107,105,202207,historical,hybrid,success,105,0.9714482596942356,severe,379.53,,success,3,0,149,"{""0"": 114, ""1"": 34, ""2"": 1}",114,34,1,0,0.7651006711409396,0.22818791946308725,0.006711409395973154,0.0,0.006711409395973154,0.0,3,overestimated,
Midlands,Zvishavane,33107,105,202208,historical,hybrid,success,105,0.9877765706607272,severe,372.83,,success,3,0,149,"{""0"": 146, ""1"": 3}",146,3,0,0,0.9798657718120806,0.020134228187919462,0.0,0.0,0.0,0.0,3,overestimated,
Midlands,Zvishavane,33107,105,202209,historical,hybrid,success,105,0.9901749644960676,severe,157.97,,success,3,1,149,"{""1"": 149}",0,149,0,0,0.0,1.0,0.0,0.0,0.0,0.0,2,overestimated,
Manicaland,Mutasa,33058,107,202310,historical,hybrid,success,107,0.4818732902825435,moderate,251.33,,success,2,0,145,"{""0"": 145}",145,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,2,overestimated,
Manicaland,Mutasa,33058,107,202311,historical,hybrid,success,107,0.7691049703927798,normal,326.57,,success,0,1,145,"{""0"": 23, ""1"": 76, ""2"": 37, ""3"": 9}",23,76,37,9,0.15862068965517243,0.5241379310344828,0.25517241379310346,0.06206896551724138,0.31724137931034485,0.06206896551724138,-1,underestimated,
Manicaland,Mutasa,33058,107,202312,historical,hybrid,success,107,0.967396096091404,normal,221.76,,success,0,0,145,"{""0"": 145}",145,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Manicaland,Mutasa,33058,107,202401,historical,hybrid,success,107,0.982870735854746,normal,184.24,,success,0,1,145,"{""1"": 140, ""2"": 5}",0,140,5,0,0.0,0.9655172413793104,0.034482758620689655,0.0,0.034482758620689655,0.0,-1,underestimated,
Manicaland,Mutasa,33058,107,202402,historical,hybrid,success,107,0.9904452462062656,normal,326.87,,success,0,2,145,"{""1"": 24, ""2"": 121}",0,24,121,0,0.0,0.16551724137931034,0.8344827586206897,0.0,0.8344827586206897,0.0,-2,underestimated,
Manicaland,Mutasa,33058,107,202403,historical,hybrid,success,107,0.9846104511590762,normal,325.93,,success,0,3,145,"{""3"": 145}",0,0,0,145,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Manicaland,Mutasa,33058,107,202404,historical,hybrid,success,107,0.9695313667582576,normal,324.77,,success,0,3,145,"{""3"": 145}",0,0,0,145,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Manicaland,Mutasa,33058,107,202207,historical,hybrid,success,107,0.9912290233317936,severe,323.71,,success,3,0,145,"{""0"": 142, ""1"": 1, ""2"": 2}",142,1,2,0,0.9793103448275862,0.006896551724137931,0.013793103448275862,0.0,0.013793103448275862,0.0,3,overestimated,
Manicaland,Mutasa,33058,107,202208,historical,hybrid,success,107,0.9221494025159104,severe,321.35,,success,3,0,145,"{""0"": 143, ""1"": 2}",143,2,0,0,0.9862068965517241,0.013793103448275862,0.0,0.0,0.0,0.0,3,overestimated,
Manicaland,Mutasa,33058,107,202209,historical,hybrid,success,107,0.993332640032902,severe,326.47,,success,3,0,145,"{""0"": 118, ""1"": 23, ""2"": 4}",118,23,4,0,0.8137931034482758,0.15862068965517243,0.027586206896551724,0.0,0.027586206896551724,0.0,3,overestimated,
Mashonaland East,Hwedza,33068,109,202310,historical,hybrid,success,109,0.4594194057884566,severe,345.51,,success,3,0,146,"{""0"": 146}",146,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland East,Hwedza,33068,109,202311,historical,hybrid,success,109,0.8445999737179607,normal,385.63,,success,0,0,146,"{""0"": 69, ""1"": 40, ""2"": 36, ""3"": 1}",69,40,36,1,0.4726027397260274,0.273972602739726,0.2465753424657534,0.00684931506849315,0.2534246575342466,0.00684931506849315,0,matched,
Mashonaland East,Hwedza,33068,109,202312,historical,hybrid,success,109,0.9541812429734328,normal,399.94,,success,0,0,146,"{""0"": 146}",146,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Mashonaland East,Hwedza,33068,109,202401,historical,hybrid,success,109,0.9872524497705862,normal,399.38,,success,0,0,146,"{""0"": 95, ""1"": 51}",95,51,0,0,0.6506849315068494,0.3493150684931507,0.0,0.0,0.0,0.0,0,matched,
Mashonaland East,Hwedza,33068,109,202402,historical,hybrid,success,109,0.9967043908364184,normal,399.07,,success,0,1,146,"{""0"": 5, ""1"": 133, ""2"": 8}",5,133,8,0,0.03424657534246575,0.910958904109589,0.0547945205479452,0.0,0.0547945205479452,0.0,-1,underestimated,
Mashonaland East,Hwedza,33068,109,202403,historical,hybrid,success,109,0.9955957061653836,normal,399.07,,success,0,3,146,"{""3"": 146}",0,0,0,146,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Mashonaland East,Hwedza,33068,109,202404,historical,hybrid,success,109,0.9815261014010928,normal,245.8,,success,0,3,146,"{""3"": 146}",0,0,0,146,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Mashonaland East,Hwedza,33068,109,202207,historical,hybrid,success,109,0.9850124738631992,severe,208.94,,success,3,0,146,"{""0"": 122, ""1"": 24}",122,24,0,0,0.8356164383561644,0.1643835616438356,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland East,Hwedza,33068,109,202208,historical,hybrid,success,109,0.9650351514510058,severe,206.92,,success,3,0,146,"{""0"": 146}",146,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland East,Hwedza,33068,109,202209,historical,hybrid,success,109,0.9923599838116848,severe,206.28,,success,3,0,146,"{""0"": 91, ""1"": 55}",91,55,0,0,0.6232876712328768,0.3767123287671233,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland East,Seke,33073,112,202310,historical,hybrid,success,112,0.5261455976537296,severe,211.61,,success,3,0,160,"{""0"": 160}",160,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland East,Seke,33073,112,202311,historical,hybrid,success,112,0.675051884991782,normal,210.97,,success,0,0,160,"{""0"": 160}",160,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Mashonaland East,Seke,33073,112,202312,historical,hybrid,success,112,0.8911483053650174,normal,210.94,,success,0,0,160,"{""0"": 160}",160,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Mashonaland East,Seke,33073,112,202401,historical,hybrid,success,112,0.9793498164841108,normal,212.73,,success,0,1,160,"{""0"": 79, ""1"": 81}",79,81,0,0,0.49375,0.50625,0.0,0.0,0.0,0.0,-1,underestimated,
Mashonaland East,Seke,33073,112,202402,historical,hybrid,success,112,0.9965732587235314,normal,211.22,,success,0,1,160,"{""1"": 83, ""2"": 76, ""3"": 1}",0,83,76,1,0.0,0.51875,0.475,0.00625,0.48125,0.00625,-1,underestimated,
Mashonaland East,Seke,33073,112,202403,historical,hybrid,success,112,0.9953142308763095,normal,211.98,,success,0,3,160,"{""3"": 160}",0,0,0,160,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Mashonaland East,Seke,33073,112,202404,historical,hybrid,success,112,0.9759239123335908,normal,213.13,,success,0,3,160,"{""3"": 160}",0,0,0,160,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Mashonaland East,Seke,33073,112,202207,historical,hybrid,success,112,0.960867019104106,severe,212.76,,success,3,1,160,"{""0"": 1, ""1"": 159}",1,159,0,0,0.00625,0.99375,0.0,0.0,0.0,0.0,2,overestimated,
Mashonaland East,Seke,33073,112,202208,historical,hybrid,success,112,0.966470703482628,severe,209.11,,success,3,0,160,"{""0"": 158, ""1"": 2}",158,2,0,0,0.9875,0.0125,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland East,Seke,33073,112,202209,historical,hybrid,success,112,0.9910936451384,severe,210.95,,success,3,1,160,"{""1"": 160}",0,160,0,0,0.0,1.0,0.0,0.0,0.0,0.0,2,overestimated,
Matabeleland South,Umzingwane,33100,118,202310,historical,hybrid,success,118,0.5276342423285468,moderate,224.12,,success,2,0,154,"{""0"": 154}",154,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,2,overestimated,
Matabeleland South,Umzingwane,33100,118,202311,historical,hybrid,success,118,0.4564112359184329,severe,224.25,,success,3,2,154,"{""1"": 21, ""2"": 79, ""3"": 54}",0,21,79,54,0.0,0.13636363636363635,0.512987012987013,0.35064935064935066,0.8636363636363636,0.35064935064935066,1,overestimated,
Matabeleland South,Umzingwane,33100,118,202312,historical,hybrid,success,118,0.853183738761029,normal,221.92,,success,0,0,154,"{""0"": 108, ""1"": 46}",108,46,0,0,0.7012987012987013,0.2987012987012987,0.0,0.0,0.0,0.0,0,matched,
Matabeleland South,Umzingwane,33100,118,202401,historical,hybrid,success,118,0.9851863424656756,normal,222.93,,success,0,0,154,"{""0"": 117, ""1"": 37}",117,37,0,0,0.7597402597402597,0.24025974025974026,0.0,0.0,0.0,0.0,0,matched,
Matabeleland South,Umzingwane,33100,118,202402,historical,hybrid,success,118,0.995035334158752,normal,221.52,,success,0,1,154,"{""0"": 9, ""1"": 145}",9,145,0,0,0.05844155844155844,0.9415584415584416,0.0,0.0,0.0,0.0,-1,underestimated,
Matabeleland South,Umzingwane,33100,118,202403,historical,hybrid,success,118,0.9955182181576552,normal,222.39,,success,0,2,154,"{""2"": 151, ""3"": 3}",0,0,151,3,0.0,0.0,0.9805194805194806,0.01948051948051948,1.0,0.01948051948051948,-2,underestimated,
Matabeleland South,Umzingwane,33100,118,202404,historical,hybrid,success,118,0.991172128309638,normal,222.11,,success,0,3,154,"{""3"": 154}",0,0,0,154,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Matabeleland South,Umzingwane,33100,118,202207,historical,hybrid,success,118,0.97878967149783,severe,222.6,,success,3,1,154,"{""0"": 17, ""1"": 135, ""2"": 2}",17,135,2,0,0.11038961038961038,0.8766233766233766,0.012987012987012988,0.0,0.012987012987012988,0.0,2,overestimated,
Matabeleland South,Umzingwane,33100,118,202208,historical,hybrid,success,118,0.909669068910308,severe,220.03,,success,3,0,154,"{""0"": 149, ""2"": 5}",149,0,5,0,0.9675324675324676,0.0,0.032467532467532464,0.0,0.032467532467532464,0.0,3,overestimated,
Matabeleland South,Umzingwane,33100,118,202209,historical,hybrid,success,118,0.980231994794587,severe,235.78,,success,3,1,154,"{""1"": 154}",0,154,0,0,0.0,1.0,0.0,0.0,0.0,0.0,2,overestimated,
Masvingo,Zaka,33087,138,202310,historical,hybrid,success,138,0.4467518189247104,severe,278.59,,success,3,0,172,"{""0"": 172}",172,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Masvingo,Zaka,33087,138,202311,historical,hybrid,success,138,0.6373529127542523,normal,261.91,,success,0,0,172,"{""0"": 169, ""1"": 3}",169,3,0,0,0.9825581395348837,0.01744186046511628,0.0,0.0,0.0,0.0,0,matched,
Masvingo,Zaka,33087,138,202312,historical,hybrid,success,138,0.9488289541956308,normal,259.82,,success,0,0,172,"{""0"": 172}",172,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Masvingo,Zaka,33087,138,202401,historical,hybrid,success,138,0.9881222377652708,normal,259.3,,success,0,0,172,"{""0"": 172}",172,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Masvingo,Zaka,33087,138,202402,historical,hybrid,success,138,0.9966969706010128,normal,260.9,,success,0,0,172,"{""0"": 159, ""1"": 13}",159,13,0,0,0.9244186046511628,0.0755813953488372,0.0,0.0,0.0,0.0,0,matched,
Masvingo,Zaka,33087,138,202403,historical,hybrid,success,138,0.9943291186422542,normal,259.46,,success,0,3,172,"{""2"": 6, ""3"": 166}",0,0,6,166,0.0,0.0,0.03488372093023256,0.9651162790697675,1.0,0.9651162790697675,-3,underestimated,
Masvingo,Zaka,33087,138,202404,historical,hybrid,success,138,0.9908742209275564,normal,260.44,,success,0,3,172,"{""2"": 1, ""3"": 171}",0,0,1,171,0.0,0.0,0.005813953488372093,0.9941860465116279,1.0,0.9941860465116279,-3,underestimated,
Masvingo,Zaka,33087,138,202207,historical,hybrid,success,138,0.9095898508161738,severe,256.36,,success,3,0,172,"{""0"": 172}",172,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Masvingo,Zaka,33087,138,202208,historical,hybrid,success,138,0.9744836549828018,severe,259.06,,success,3,0,172,"{""0"": 172}",172,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Masvingo,Zaka,33087,138,202209,historical,hybrid,success,138,0.9905330676963364,severe,260.15,,success,3,0,172,"{""0"": 97, ""1"": 75}",97,75,0,0,0.563953488372093,0.436046511627907,0.0,0.0,0.0,0.0,3,overestimated,
Masvingo,Chivi,33083,154,202310,historical,hybrid,success,154,0.4463182968365681,severe,289.41,,success,3,0,201,"{""0"": 201}",201,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Masvingo,Chivi,33083,154,202311,historical,hybrid,success,154,0.7353239283933268,normal,356.98,,success,0,1,201,"{""0"": 82, ""1"": 118, ""2"": 1}",82,118,1,0,0.4079601990049751,0.5870646766169154,0.004975124378109453,0.0,0.004975124378109453,0.0,-1,underestimated,
Masvingo,Chivi,33083,154,202312,historical,hybrid,success,154,0.9587231069416194,normal,557.92,,success,0,0,201,"{""0"": 201}",201,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Masvingo,Chivi,33083,154,202401,historical,hybrid,success,154,0.9867479507025186,normal,490.64,,success,0,0,201,"{""0"": 201}",201,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Masvingo,Chivi,33083,154,202402,historical,hybrid,success,154,0.9965167533267628,normal,541.43,,success,0,0,201,"{""0"": 201}",201,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Masvingo,Chivi,33083,154,202403,historical,hybrid,success,154,0.9969886483310104,normal,540.56,,success,0,2,201,"{""2"": 117, ""3"": 84}",0,0,117,84,0.0,0.0,0.582089552238806,0.417910447761194,1.0,0.417910447761194,-2,underestimated,
Masvingo,Chivi,33083,154,202404,historical,hybrid,success,154,0.990603352134878,normal,398.9,,success,0,3,201,"{""2"": 81, ""3"": 120}",0,0,81,120,0.0,0.0,0.40298507462686567,0.5970149253731343,1.0,0.5970149253731343,-3,underestimated,
Masvingo,Chivi,33083,154,202207,historical,hybrid,success,154,0.9443821922525184,severe,275.09,,success,3,0,201,"{""0"": 201}",201,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Masvingo,Chivi,33083,154,202208,historical,hybrid,success,154,0.983161846925686,severe,270.15,,success,3,0,201,"{""0"": 201}",201,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Masvingo,Chivi,33083,154,202209,historical,hybrid,success,154,0.9903049728313048,severe,270.13,,success,3,1,201,"{""1"": 201}",0,201,0,0,0.0,1.0,0.0,0.0,0.0,0.0,2,overestimated,
Manicaland,Buhera,33053,230,202310,historical,hybrid,success,230,0.3982440213794294,severe,422.08,,success,3,0,288,"{""0"": 288}",288,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Manicaland,Buhera,33053,230,202311,historical,hybrid,success,230,0.860751107464666,normal,505.21,,success,0,2,288,"{""0"": 44, ""1"": 104, ""2"": 140}",44,104,140,0,0.1527777777777778,0.3611111111111111,0.4861111111111111,0.0,0.4861111111111111,0.0,-2,underestimated,
Manicaland,Buhera,33053,230,202312,historical,hybrid,success,230,0.9727065837901572,normal,465.75,,success,0,0,288,"{""0"": 288}",288,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Manicaland,Buhera,33053,230,202401,historical,hybrid,success,230,0.9903472690478616,normal,501.74,,success,0,0,288,"{""0"": 288}",288,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Manicaland,Buhera,33053,230,202402,historical,hybrid,success,230,0.9963418320469234,normal,479.39,,success,0,0,288,"{""0"": 231, ""1"": 57}",231,57,0,0,0.8020833333333334,0.19791666666666666,0.0,0.0,0.0,0.0,0,matched,
Manicaland,Buhera,33053,230,202403,historical,hybrid,success,230,0.9941152984681336,normal,472.74,,success,0,3,288,"{""2"": 1, ""3"": 287}",0,0,1,287,0.0,0.0,0.003472222222222222,0.9965277777777778,1.0,0.9965277777777778,-3,underestimated,
Manicaland,Buhera,33053,230,202404,historical,hybrid,success,230,0.974789352779803,normal,485.04,,success,0,3,288,"{""2"": 9, ""3"": 279}",0,0,9,279,0.0,0.0,0.03125,0.96875,1.0,0.96875,-3,underestimated,
Manicaland,Buhera,33053,230,202207,historical,hybrid,success,230,0.9646660833255104,severe,467.83,,success,3,0,288,"{""0"": 288}",288,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Manicaland,Buhera,33053,230,202208,historical,hybrid,success,230,0.9787897325080374,severe,465.56,,success,3,0,288,"{""0"": 288}",288,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Manicaland,Buhera,33053,230,202209,historical,hybrid,success,230,0.9906964068827422,severe,473.56,,success,3,0,288,"{""0"": 232, ""1"": 51, ""2"": 5}",232,51,5,0,0.8055555555555556,0.17708333333333334,0.017361111111111112,0.0,0.017361111111111112,0.0,3,overestimated,
