adm1_name,adm2_name,adm2_code,pixel_count,yyyymm,scenario,model,status,cells_inferred,mean_confidence,dominant_class,elapsed_seconds,error
Masvingo,Zaka,33087,138,202209,historical,hybrid,success,138,0.9905330676963364,severe,260.15,
Masvingo,Chivi,33083,154,202310,historical,hybrid,success,154,0.44631829683656815,severe,289.41,
Masvingo,Chivi,33083,154,202311,historical,hybrid,success,154,0.7353239283933268,normal,356.98,
Masvingo,Chivi,33083,154,202312,historical,hybrid,success,154,0.9587231069416194,normal,557.92,
Masvingo,Chivi,33083,154,202401,historical,hybrid,success,154,0.9867479507025186,normal,490.64,
Masvingo,Chivi,33083,154,202402,historical,hybrid,success,154,0.9965167533267628,normal,541.43,
Masvingo,Chivi,33083,154,202403,historical,hybrid,success,154,0.9969886483310105,normal,540.56,
Masvingo,Chivi,33083,154,202404,historical,hybrid,success,154,0.9906033521348779,normal,398.9,
Masvingo,Chivi,33083,154,202207,historical,hybrid,success,154,0.9443821922525183,severe,275.09,
Masvingo,Chivi,33083,154,202208,historical,hybrid,success,154,0.983161846925686,severe,270.15,
Masvingo,Chivi,33083,154,202209,historical,hybrid,success,154,0.9903049728313049,severe,270.13,
Manicaland,Buhera,33053,230,202310,historical,hybrid,success,230,0.3982440213794294,severe,422.08,
Manicaland,Buhera,33053,230,202311,historical,hybrid,success,230,0.860751107464666,normal,505.21,
Manicaland,Buhera,33053,230,202312,historical,hybrid,success,230,0.9727065837901572,normal,465.75,
Manicaland,Buhera,33053,230,202401,historical,hybrid,success,230,0.9903472690478615,normal,501.74,
Manicaland,Buhera,33053,230,202402,historical,hybrid,success,230,0.9963418320469234,normal,479.39,
Manicaland,Buhera,33053,230,202403,historical,hybrid,success,230,0.9941152984681336,normal,472.74,
Manicaland,Buhera,33053,230,202404,historical,hybrid,success,230,0.974789352779803,normal,485.04,
Manicaland,Buhera,33053,230,202207,historical,hybrid,success,230,0.9646660833255104,severe,467.83,
Manicaland,Buhera,33053,230,202208,historical,hybrid,success,230,0.9787897325080374,severe,465.56,
Manicaland,Buhera,33053,230,202209,historical,hybrid,success,230,0.9906964068827422,severe,473.56,
