adm1_name,adm2_name_x,adm2_code,yyyymm,t2m_mean,t2m_median,t2m_min,t2m_max,t2m_std,d2m_mean,d2m_median,d2m_min,d2m_max,d2m_std,pet_mean,pet_median,pet_min,pet_max,pet_std,sm_mean,sm_median,sm_min,sm_max,sm_std,ndvi_mean,ndvi_median,ndvi_min,ndvi_max,ndvi_std,tws_mean,tws_median,tws_min,tws_max,tws_std,dominant_class_x,gamma_spi3_label,comparison,adm2_name_y,dominant_class_y,model_class_numeric,gamma_dominant_class,match_status,mean_confidence,gamma_moderate_or_worse_share,gamma_severe_or_worse_share,vpd_proxy,pet_demand_proxy,vpd_proxy_adm2_z,pet_demand_proxy_adm2_z,sm_mean_adm2_z,ndvi_mean_adm2_z,tws_mean_adm2_z,input_drought_pressure_score
Manicaland,Mutasa,33058,202207,286.45514,286.2976,284.80502,288.91376,1.0953174,282.23505,281.85843,280.32117,284.82013,1.1890324,-0.0002714105,-0.0002624819,-0.0004788595,-0.00015084962,9.8925906e-05,0.3235487,0.3394277,0.17653015,0.39270887,0.058889244,0.5885663834687705,0.6012189984321594,0.3923885226249695,0.7543258666992188,0.1053416614115441,-1.5891953706741333,-1.5891953706741333,-1.5891953706741333,-1.5891953706741333,0.0,severe,normal,overestimated,Mutasa,severe,3,0,overestimated,0.9912290233317936,0.0137931034482758,0.0,4.220089999999971,0.0002714105,-0.9247039218194747,-2.096479334597439,0.2713243768266135,-0.3759109633720018,-0.14476227399085848,-0.5543668791761334
Manicaland,Mutasa,33058,202208,289.17047,289.03384,287.46457,291.52997,1.0910316,281.7693,281.37155,279.75162,284.4592,1.2320604,-0.00043122028,-0.00042194573,-0.0007545394,-0.00022938963,0.00016465098,0.22735865,0.23435055,0.107834704,0.29897654,0.051584642,0.5272906202579213,0.5289915800094604,0.3327675461769104,0.7255958914756775,0.1188407496293869,-3.795007705688477,-3.795007705688477,-3.795007705688477,-3.795007705688477,0.0,severe,normal,overestimated,Mutasa,severe,3,0,overestimated,0.9221494025159104,0.0,0.0,7.401170000000036,0.00043122028,1.1635847452879382,-0.09368958333226676,-1.6159342652162614,-1.082603519745684,-0.558160803752591,0.8653187501340416
Manicaland,Mutasa,33058,202209,291.51657,291.44305,289.72113,293.9061,1.1110874,282.5754,282.23026,280.27072,285.58368,1.3126144,-0.00055986905,-0.00054323534,-0.0009623398,-0.00030379568,0.00020885534,0.22018518,0.22486971,0.102668494,0.29231873,0.05041469,0.4839074004476315,0.4907521903514862,0.2976222634315491,0.6906862258911133,0.1082979119841974,-10.594274520874023,-10.594274520874023,-10.594274520874023,-10.594274520874023,0.0,severe,normal,overestimated,Mutasa,severe,3,0,overestimated,0.993332640032902,0.0275862068965517,0.0,8.94117,0.00055986905,2.1745510043399814,1.518579941529543,-1.7566784820134798,-1.5829416127362055,-1.8324337145698957,1.773036951037821
Manicaland,Mutasa,33058,202310,294.01025,293.9244,292.4664,296.33063,0.96757096,287.68472,287.4071,285.57642,290.23663,1.1475517,-0.00048514266,-0.00047620604,-0.0007977504,-0.00029677266,0.00015410247,0.3093174,0.31925157,0.19250777,0.3785971,0.05343976,0.5224514461566354,0.5197199583053589,0.3204723000526428,0.7332873940467834,0.1002396461913835,0.1595922261476516,0.1595922261476516,0.1595922261476516,0.1595922261476516,0.0,moderate,normal,overestimated,Mutasa,moderate,2,0,overestimated,0.4818732902825435,0.0,0.0,6.325529999999958,0.00048514266,0.4574576369198574,0.5820837643804087,-0.007895188112845045,-1.1384136498391682,0.1829837495107185,0.4005732979483122
Manicaland,Mutasa,33058,202311,294.09406,293.98712,292.40286,296.57056,1.0561597,287.9779,287.4971,286.18393,290.53052,1.1546022,-0.00049860426,-0.00049463613,-0.0008058471,-0.0003056078,0.00014981607,0.31777078,0.33025455,0.15983613,0.40609178,0.07062127,0.5903759069531878,0.5894213914871216,0.3662661910057068,0.7955653667449951,0.1109657582650058,-3.687255382537842,-3.687255382537842,-3.687255382537842,-3.687255382537842,0.0,normal,normal,matched,Mutasa,normal,0,1,underestimated,0.7691049703927798,0.3172413793103448,0.0620689655172413,6.116160000000036,0.00049860426,0.32001217870060283,0.7507890495990679,0.1579609940959417,-0.3550417532632553,-0.5379665871994436,0.3611697149332856
Manicaland,Mutasa,33058,202312,294.7444,294.62433,293.14044,297.41544,1.0794038,290.1593,289.92313,288.44565,292.51395,1.032542,-0.00044095944,-0.0004255602,-0.00074182294,-0.00026453094,0.00014411009,0.36808908,0.38077044,0.27160996,0.41553745,0.03865255,0.6472295929338331,0.6467286944389343,0.5006215572357178,0.7940330505371094,0.07646156770733,7.521793365478516,7.521793365478516,7.521793365478516,7.521793365478516,0.0,normal,normal,matched,Mutasa,normal,0,0,matched,0.967396096091404,0.0,0.0,4.585100000000011,0.00044095944,-0.6850852242762044,0.028364835577087917,1.1452111985391875,0.3006510456444707,1.5627580297147237,-0.7330681325194996
Manicaland,Mutasa,33058,202401,294.02054,293.86505,292.19165,296.6566,1.1371769,290.14273,289.86526,288.58572,292.8153,1.1508945,-0.0004090487,-0.00039788344,-0.0006340493,-0.00025800528,0.00011886994,0.39159778,0.40489805,0.32033804,0.42879865,0.03140504,0.7023594334860829,0.7061853408813477,0.5954856872558594,0.7975466847419739,0.0532707705948364,5.83021879196167,5.83021879196167,5.83021879196167,5.83021879196167,0.0,normal,normal,matched,Mutasa,normal,0,1,underestimated,0.982870735854746,0.0344827586206896,0.0,3.877810000000011,0.0004090487,-1.149401019967722,-0.3715512585899127,1.6064543025628708,0.936462758315963,1.2457344866989273,-1.0619207652270792
Manicaland,Mutasa,33058,202402,294.78128,294.70828,293.03027,297.22592,1.0978962,289.18713,288.82843,287.2488,292.063,1.2624786,-0.00050255295,-0.0004954333,-0.00079012837,-0.0003104737,0.00015403915,0.31107238,0.3244945,0.17805335,0.3810496,0.0552342,0.73566234334607,0.7430292963981628,0.6213903427124023,0.8307281136512756,0.0577974916132724,5.080827236175537,5.080827236175537,5.080827236175537,5.080827236175537,0.0,normal,moderate,underestimated,Mutasa,normal,0,2,underestimated,0.9904452462062656,0.8344827586206897,0.0,5.594149999999956,0.00050255295,-0.022672559538260983,0.800275356775783,0.02653769940111644,1.3205447716668723,1.1052885555287082,-0.334953645871835
Manicaland,Mutasa,33058,202403,294.7175,294.6287,292.84113,297.31836,1.1321259,289.8192,289.45422,288.1934,292.49945,1.1421232,-0.00045000992,-0.00043776678,-0.00071963225,-0.00026912152,0.00014544082,0.29451028,0.31131998,0.17186351,0.3628219,0.051539294,0.7255759144497809,0.7296826839447021,0.5771295428276062,0.8565846085548401,0.0858280865307113,-1.6707473993301392,-1.6707473993301392,-1.6707473993301392,-1.6707473993301392,0.0,normal,extreme,underestimated,Mutasa,normal,0,3,underestimated,0.9846104511590762,1.0,1.0,4.898299999999949,0.00045000992,-0.479478320162539,0.1417884857944296,-0.2984124004832087,1.204218122305158,-0.1600462073565046,-0.21668986976671084
Manicaland,Mutasa,33058,202404,291.80896,291.748,290.24274,293.9776,0.91919804,287.48157,287.09802,285.58145,290.12634,1.1549194,-0.00033814332,-0.00033600128,-0.0005234895,-0.00021064686,9.973955e-05,0.3337478,0.353457,0.1904973,0.40422934,0.063162275,0.6881889533773761,0.6938884258270264,0.5115861296653748,0.8444408774375916,0.1045897740178833,-5.423677921295166,-5.423677921295166,-5.423677921295166,-5.423677921295166,0.0,normal,severe,underestimated,Mutasa,normal,0,3,underestimated,0.9695313667582576,1.0,1.0,4.327390000000037,0.00033814332,-0.85426451948418,-1.260161257136701,0.4714317644000621,0.773034801023848,-0.8633952345837848,-0.4990994214922013
Mashonaland Central,Bindura,33060,202207,288.01736,287.97876,286.74716,288.969,0.46741334,279.97403,280.06674,278.7816,280.7746,0.46207505,-0.00021451898,-0.00021205099,-0.00024155412,-0.00019796481,9.055672e-06,0.13220903,0.1300995,0.11238958,0.17768785,0.011942627,0.4980883129561941,0.4976501166820526,0.4520252645015716,0.539466381072998,0.0193871785143268,-8.682376474142075,-8.63737964630127,-9.952059745788574,-6.383644104003906,1.1624660747799442,severe,normal,overestimated,Bindura,severe,3,1,overestimated,0.9763575127969184,0.0,0.0,8.043329999999969,0.00021451898,-0.5086735852406885,-1.6832214757194797,-0.6422352536950188,-0.3387807965296905,0.0038005121446082722,-0.24293590457601347
Mashonaland Central,Bindura,33060,202208,291.07843,291.0276,289.8893,291.9578,0.4302738,279.1534,279.22858,278.01285,279.96378,0.44560948,-0.00030349413,-0.00029941776,-0.0003384852,-0.00027738244,1.4095789e-05,0.11292257,0.110764086,0.09667207,0.16100995,0.011771861,0.4122608726223309,0.4146446734666824,0.3682736158370971,0.4470572173595428,0.0164507440688338,-8.115627785523733,-8.08821964263916,-8.889020919799805,-6.715416431427002,0.7080848918651702,severe,normal,overestimated,Bindura,severe,3,0,overestimated,0.9800415839999914,0.0,0.0,11.92503000000005,0.00030349413,0.8800093379001731,-0.3510669342389791,-0.9212399924039643,-0.9564289912722572,0.14165896153455282,0.4529904851605725
Mashonaland Central,Bindura,33060,202209,293.7816,293.7428,292.54193,294.72568,0.47279307,279.59262,279.60852,278.572,280.2061,0.35671893,-0.00039453222,-0.00038958015,-0.00044565016,-0.00035928158,2.0850779e-05,0.112208895,0.1095648,0.096384905,0.16076028,0.011850277,0.346381482668221,0.3451644480228424,0.3052244484424591,0.3900384306907654,0.0153025290961622,-14.83348548412323,-14.806593894958496,-15.59230613708496,-13.459657669067385,0.6947429836366661,severe,moderate,overestimated,Bindura,severe,3,2,overestimated,0.9897787508865198,0.5859375,0.0,14.188980000000015,0.00039453222,1.6899402196902755,1.011974376073064,-0.9315642668896971,-1.4305231285040678,-1.492422359075064,1.3112848700464337
Mashonaland Central,Bindura,33060,202310,297.1956,297.26672,295.79694,298.0286,0.53202945,285.037,285.01007,284.2114,285.69266,0.3003475,-0.00041124516,-0.00040725328,-0.00046712862,-0.0003754156,2.4004199e-05,0.1503491,0.14603439,0.13213396,0.20339179,0.014512256,0.3665948429455359,0.3657050132751465,0.3385355174541473,0.4115225374698639,0.0152984273334221,-9.932682851950329,-9.868660926818848,-11.739205360412598,-6.662014484405518,1.653972751206508,severe,normal,overestimated,Bindura,severe,3,0,overestimated,0.4678639319414894,0.0,0.0,12.158600000000035,0.00041124516,0.9635692911057235,1.2622040067338844,-0.3798145974153291,-1.285059796073323,-0.30032952285769215,0.8381954428371904
Mashonaland Central,Bindura,33060,202311,297.3681,297.43286,295.98065,298.2492,0.51656336,285.67697,285.65045,284.89633,286.32816,0.2914751,-0.00041952365,-0.0004167234,-0.00047503322,-0.00038329687,2.4635141e-05,0.1327669,0.12726004,0.11535913,0.18902463,0.015017695,0.5021359818056226,0.5032897293567657,0.4329263865947723,0.5620359182357788,0.0264235764493137,-10.449367652336756,-10.406471252441406,-11.659789085388184,-8.257925987243652,1.1082088714643836,normal,normal,matched,Bindura,normal,0,0,matched,0.9057021588087082,0.0,0.0,11.691130000000044,0.00041952365,0.7963313267909559,1.3861512892065853,-0.6341649093402976,-0.30965217113855403,-0.4260102113799253,0.7104619815712636
Mashonaland Central,Bindura,33060,202312,296.83145,296.91724,295.46204,297.6952,0.5076195,288.8611,288.81934,288.1124,289.57443,0.31729606,-0.00032162105,-0.00031881695,-0.00036668766,-0.00029413533,1.925e-05,0.25152838,0.24777876,0.22864373,0.30414447,0.015333363,0.5637954029565057,0.5627013742923737,0.4853866696357727,0.6426687240600586,0.0311217337454522,-1.5749942176043987,-1.5172876119613647,-3.2033238410949707,1.3730602264404297,1.4908271859848432,normal,normal,matched,Bindura,normal,0,0,matched,0.9697127137333156,0.0,0.0,7.970349999999996,0.00032162105,-0.5347822695106681,-0.0796668994983385,1.083880584549595,0.13407340211134056,1.7326315033490927,-0.7130069318038069
Mashonaland Central,Bindura,33060,202401,294.58542,294.58295,293.43018,295.4237,0.42525354,290.36655,290.41193,289.20193,291.09705,0.42119005,-0.00024654492,-0.0002454675,-0.00026799194,-0.0002332439,6.487559e-06,0.34773615,0.3456482,0.3311376,0.3755512,0.009346621,0.7363055249055227,0.7384069561958313,0.6949106454849243,0.7727277278900146,0.0200702607308962,-2.8007641786631816,-2.7460124492645264,-4.345714569091797,-0.003666091710329,1.4144887700122828,normal,moderate,underestimated,Bindura,normal,0,1,underestimated,0.9873292713115612,0.4609375,0.0,4.218869999999981,0.00024654492,-1.8768788283648796,-1.2037224086633178,2.475656147852572,1.3755244459984193,1.434469814519615,-1.6732503290797607
Mashonaland Central,Bindura,33060,202402,296.7739,296.75763,295.46204,297.76288,0.5390702,288.00687,288.0113,286.86386,288.7926,0.4163075,-0.00036423883,-0.00036182656,-0.00039727153,-0.00034264388,1.2004004e-05,0.17086466,0.16935301,0.14903143,0.22624823,0.014831309,0.7514230671028296,0.7610228359699249,0.6578480005264282,0.7899520993232727,0.0315459346902974,-6.264225083092849,-6.192256450653076,-8.294995307922363,-2.5875611305236816,1.859284070501867,normal,severe,underestimated,Bindura,normal,0,3,underestimated,0.9956311012307802,1.0,0.8359375,8.767030000000034,0.00036423883,-0.24976902500236225,0.5584154097174021,-0.08302926421951762,1.4843162567618484,0.5920023163214785,-0.3369285848297539
Mashonaland Central,Bindura,33060,202403,296.49316,296.45566,295.24664,297.41083,0.4791492,288.78537,288.81006,287.6735,289.52026,0.4061399,-0.00032405366,-0.00032227207,-0.0003512397,-0.0003024858,1.277512e-05,0.172044,0.17009032,0.14616688,0.20789365,0.011627081,0.6794485524296761,0.6810873746871948,0.5924204587936401,0.7502598762512207,0.0419410239426661,-9.819980199138325,-9.768284797668455,-11.27869701385498,-7.179006099700928,1.3355370956643349,normal,extreme,underestimated,Bindura,normal,0,3,underestimated,0.9980733320116996,1.0,1.0,7.707789999999989,0.00032405366,-0.6287134306771333,-0.04324535416628893,-0.06596851545852114,0.9663591921864767,-0.2729152327661291,-0.25988684576104976
Mashonaland Central,Bindura,33060,202404,293.9855,293.9862,292.8107,294.89822,0.4675301,286.00467,286.07968,284.90994,286.59714,0.3732697,-0.00026964775,-0.0002677322,-0.00029369944,-0.00025187456,1.0338956e-05,0.18341166,0.17999026,0.16370821,0.22552897,0.011681547,0.5952136578659216,0.5950981080532074,0.5101327896118164,0.6545777916908264,0.0297603271388239,-14.506503343582152,-14.448884963989258,-16.132333755493164,-11.562973976135254,1.4885390065995237,normal,extreme,underestimated,Bindura,normal,0,3,underestimated,0.9841308351606132,1.0,1.0,7.980830000000026,0.00026964775,-0.531033036691399,-0.8578220094445254,0.09848006702017799,0.36017158645980407,-1.4128857817905354,-0.08692418356507421
Mashonaland Central,Rushinga,33065,202207,291.5314,291.55814,290.4108,292.48618,0.6131806,282.51883,282.51224,281.6124,283.4347,0.47010744,-0.0002715602,-0.00026991736,-0.0004040848,-0.000244924,2.6241507e-05,0.12385415,0.12223133,0.11830903,0.14060451,0.0048630754,0.4180384487220921,0.4075896739959717,0.3697851598262787,0.4931032955646515,0.0321184034674364,-3.031001938987024,-3.1622140407562256,-4.541248321533203,-1.5891953706741333,0.858617588482707,severe,normal,overestimated,Rushinga,severe,3,0,overestimated,0.9905400835361676,0.0,0.0,9.01257000000004,0.0002715602,-0.5597310527078254,-1.599637892450033,-0.40138084844249844,-0.6744657906306608,0.010008013703435386,-0.21870606395762687
Mashonaland Central,Rushinga,33065,202208,294.2814,294.2798,293.17032,295.2466,0.60113525,281.59818,281.5995,280.69028,282.49814,0.45997298,-0.00036397084,-0.00036045755,-0.00054312963,-0.000332064,3.434134e-05,0.11099307,0.10966684,0.10517685,0.124740504,0.0040141004,0.3398880743488823,0.3325877487659454,0.3132106363773346,0.3800041675567627,0.0176837854979186,-5.30226877546802,-5.439437389373779,-6.881076335906982,-3.795007705688477,0.8975966507745203,severe,normal,overestimated,Rushinga,severe,3,0,overestimated,0.9612994624167374,0.0,0.0,12.683220000000006,0.00036397084,0.663015885106697,-0.4422559847060976,-0.6054236201320599,-1.1719691528551912,-0.4262980359350732,0.48489014186458473
Mashonaland Central,Rushinga,33065,202209,296.9979,297.04688,295.88138,297.82858,0.5683756,281.7467,281.7921,280.7619,282.70374,0.49974906,-0.00047403324,-0.00047044642,-0.00069755747,-0.0004330838,4.2735064e-05,0.11065077,0.10935471,0.10495983,0.123841345,0.0038591786,0.3031247709829783,0.3005296587944031,0.2836692035198211,0.3309732973575592,0.0107250651969108,-12.668622852600729,-12.857399940490724,-14.841436386108398,-10.594274520874023,1.2353057842395243,severe,normal,overestimated,Rushinga,severe,3,0,overestimated,0.9918665142403436,0.0078125,0.0,15.25120000000004,0.00047403324,1.5184473976096617,0.9362024967293326,-0.6108542558756629,-1.406003438393911,-1.841360676752699,1.2625736530722536
Mashonaland Central,Rushinga,33065,202310,300.14224,300.20682,299.22357,300.83218,0.4630251,286.92596,286.9902,286.02985,287.80646,0.46182296,-0.000484474,-0.00048072002,-0.00069576985,-0.0004418014,4.0843137e-05,0.124807194,0.123319454,0.11999447,0.13856149,0.004156765,0.3599559176213962,0.3519086539745331,0.3181731700897217,0.4323354363441467,0.0279984203443896,-2.141916077161573,-2.351365566253662,-4.552672863006592,0.1595922261476516,1.3705829902776223,severe,normal,overestimated,Rushinga,severe,3,0,overestimated,0.89491836373339,0.0,0.0,13.21628000000004,0.000484474,0.84058592928728,1.0669660833368546,-0.38626067662939206,-1.044217755875408,0.18079972075073597,0.6314461448756397
Mashonaland Central,Rushinga,33065,202311,300.71698,300.81454,299.64664,301.49426,0.5436423,287.10443,287.15326,286.2625,287.9214,0.4233297,-0.000516569,-0.00051356736,-0.0007483656,-0.0004695674,4.5570236e-05,0.11506697,0.11343995,0.108959705,0.13029134,0.004597422,0.5454550557529804,0.5476543307304382,0.4583561718463897,0.6507799029350281,0.0532050707636191,-6.536036461898961,-6.795290946960449,-9.52004337310791,-3.687255382537842,1.696492058613546,normal,normal,matched,Rushinga,normal,0,2,underestimated,0.6307414333844922,0.6015625,0.171875,13.612549999999999,0.000516569,0.9725892336196774,1.4689346480934853,-0.5407906462615836,0.13666519766616564,-0.6633024674673653,0.7017903595551893
Mashonaland Central,Rushinga,33065,202312,300.81754,300.90158,299.68405,301.7012,0.60837686,289.7417,289.7707,288.94565,290.46255,0.39572722,-0.00043582727,-0.00043267087,-0.00063741667,-0.0003867407,4.22278e-05,0.17770424,0.1755921,0.16594963,0.19747835,0.008386391,0.506426585703781,0.5095266103744507,0.4066474437713623,0.6054230332374573,0.0429607846587972,4.525320511503318,4.252625465393066,1.3866106271743774,7.521793365478516,1.784444877783626,normal,normal,matched,Rushinga,normal,0,0,matched,0.963034431958936,0.0,0.0,11.075840000000028,0.00043582727,0.12757421322179976,0.4576980902474861,0.4529581043773535,-0.11178908329774266,1.4615632185847096,-0.24349198723900695
Mashonaland Central,Rushinga,33065,202401,297.06476,297.1211,296.15244,297.7527,0.4366131,292.68936,292.7359,291.86508,293.3073,0.38071415,-0.00026822096,-0.00026633672,-0.00034560586,-0.0002497729,1.661845e-05,0.32903853,0.32902235,0.3229054,0.33720273,0.0026007453,0.7367627454787186,0.7360970377922058,0.6598110795021057,0.8237454295158386,0.0424401122741376,3.425679706421095,3.2068538665771484,0.9070015549659728,5.83021879196167,1.4319394360256277,normal,normal,matched,Rushinga,normal,0,1,underestimated,0.9872390547978508,0.0,0.0,4.375399999999956,0.00026822096,-2.1044398693003967,-1.641459656281718,2.8538970599916476,1.3545252478745586,1.2503243064584335,-1.840929227981351
Mashonaland Central,Rushinga,33065,202402,299.5375,299.57703,298.7093,300.23154,0.40645772,290.30698,290.39532,289.27615,291.27026,0.5340612,-0.00041776485,-0.00041354593,-0.0005716989,-0.0003831517,3.1005373e-05,0.13636334,0.13580725,0.12752843,0.15286475,0.0056574093,0.7477311664020893,0.7390938401222229,0.6670340299606323,0.8315768241882324,0.0424126019787879,3.059592566539332,2.8756494522094727,0.9424134492874146,5.080827236175537,1.2036758944065626,normal,moderate,underestimated,Rushinga,normal,0,2,underestimated,0.9960596069847184,0.59375,0.0234375,9.230520000000013,0.00041776485,-0.487128735653177,0.23147827272352747,-0.20292085914211727,1.4243499458550386,1.1799996615247081,-0.5314158422334557
