adm1_name,adm2_name,adm2_code,yyyymm,t2m_mean,t2m_median,t2m_min,t2m_max,t2m_std,d2m_mean,d2m_median,d2m_min,d2m_max,d2m_std,pet_mean,pet_median,pet_min,pet_max,pet_std,sm_mean,sm_median,sm_min,sm_max,sm_std,ndvi_mean,ndvi_median,ndvi_min,ndvi_max,ndvi_std,tws_mean,tws_median,tws_min,tws_max,tws_std,dominant_class,gamma_spi3_label,comparison
Manicaland,Mutasa,33058,202402,294.78128,294.70828,293.03027,297.22592,1.0978962,289.18713,288.82843,287.2488,292.063,1.2624786,-0.00050255295,-0.0004954333,-0.00079012837,-0.0003104737,0.00015403915,0.31107238,0.3244945,0.17805335,0.3810496,0.0552342,0.73566234334607,0.7430292963981628,0.6213903427124023,0.8307281136512756,0.057797491613272495,5.080827236175537,5.080827236175537,5.080827236175537,5.080827236175537,0.0,normal,moderate,underestimated
Manicaland,Mutasa,33058,202403,294.7175,294.6287,292.84113,297.31836,1.1321259,289.8192,289.45422,288.1934,292.49945,1.1421232,-0.00045000992,-0.00043776678,-0.00071963225,-0.00026912152,0.00014544082,0.29451028,0.31131998,0.17186351,0.3628219,0.051539294,0.7255759144497809,0.7296826839447021,0.5771295428276062,0.8565846085548401,0.08582808653071138,-1.6707473993301392,-1.6707473993301392,-1.6707473993301392,-1.6707473993301392,0.0,normal,extreme,underestimated
Manicaland,Mutasa,33058,202404,291.80896,291.748,290.24274,293.9776,0.91919804,287.48157,287.09802,285.58145,290.12634,1.1549194,-0.00033814332,-0.00033600128,-0.0005234895,-0.00021064686,9.973955e-05,0.3337478,0.353457,0.1904973,0.40422934,0.063162275,0.6881889533773761,0.6938884258270264,0.5115861296653748,0.8444408774375916,0.10458977401788337,-5.423677921295166,-5.423677921295166,-5.423677921295166,-5.423677921295166,0.0,normal,severe,underestimated
Mashonaland Central,Bindura,33060,202207,288.01736,287.97876,286.74716,288.969,0.46741334,279.97403,280.06674,278.7816,280.7746,0.46207505,-0.00021451898,-0.00021205099,-0.00024155412,-0.00019796481,9.055672e-06,0.13220903,0.1300995,0.11238958,0.17768785,0.011942627,0.4980883129561941,0.4976501166820526,0.45202526450157166,0.539466381072998,0.019387178514326846,-8.682376474142075,-8.63737964630127,-9.952059745788574,-6.383644104003906,1.1624660747799442,severe,normal,overestimated
Mashonaland Central,Bindura,33060,202208,291.07843,291.0276,289.8893,291.9578,0.4302738,279.1534,279.22858,278.01285,279.96378,0.44560948,-0.00030349413,-0.00029941776,-0.0003384852,-0.00027738244,1.4095789e-05,0.11292257,0.110764086,0.09667207,0.16100995,0.011771861,0.41226087262233096,0.41464467346668243,0.36827361583709717,0.44705721735954285,0.016450744068833897,-8.115627785523733,-8.08821964263916,-8.889020919799805,-6.715416431427002,0.7080848918651702,severe,normal,overestimated
Mashonaland Central,Bindura,33060,202209,293.7816,293.7428,292.54193,294.72568,0.47279307,279.59262,279.60852,278.572,280.2061,0.35671893,-0.00039453222,-0.00038958015,-0.00044565016,-0.00035928158,2.0850779e-05,0.112208895,0.1095648,0.096384905,0.16076028,0.011850277,0.346381482668221,0.3451644480228424,0.3052244484424591,0.3900384306907654,0.015302529096162224,-14.83348548412323,-14.806593894958496,-15.592306137084961,-13.459657669067383,0.6947429836366661,severe,moderate,overestimated
Mashonaland Central,Bindura,33060,202310,297.1956,297.26672,295.79694,298.0286,0.53202945,285.037,285.01007,284.2114,285.69266,0.3003475,-0.00041124516,-0.00040725328,-0.00046712862,-0.0003754156,2.4004199e-05,0.1503491,0.14603439,0.13213396,0.20339179,0.014512256,0.36659484294553596,0.3657050132751465,0.33853551745414734,0.4115225374698639,0.015298427333422106,-9.932682851950327,-9.868660926818848,-11.739205360412598,-6.662014484405518,1.6539727512065079,severe,normal,overestimated
Mashonaland Central,Bindura,33060,202311,297.3681,297.43286,295.98065,298.2492,0.51656336,285.67697,285.65045,284.89633,286.32816,0.2914751,-0.00041952365,-0.0004167234,-0.00047503322,-0.00038329687,2.4635141e-05,0.1327669,0.12726004,0.11535913,0.18902463,0.015017695,0.5021359818056226,0.5032897293567657,0.43292638659477234,0.5620359182357788,0.026423576449313712,-10.449367652336756,-10.406471252441406,-11.659789085388184,-8.257925987243652,1.1082088714643836,normal,normal,matched
Mashonaland Central,Bindura,33060,202312,296.83145,296.91724,295.46204,297.6952,0.5076195,288.8611,288.81934,288.1124,289.57443,0.31729606,-0.00032162105,-0.00031881695,-0.00036668766,-0.00029413533,1.925e-05,0.25152838,0.24777876,0.22864373,0.30414447,0.015333363,0.5637954029565057,0.5627013742923737,0.4853866696357727,0.6426687240600586,0.031121733745452258,-1.5749942176043987,-1.5172876119613647,-3.2033238410949707,1.3730602264404297,1.4908271859848432,normal,normal,matched
Mashonaland Central,Bindura,33060,202401,294.58542,294.58295,293.43018,295.4237,0.42525354,290.36655,290.41193,289.20193,291.09705,0.42119005,-0.00024654492,-0.0002454675,-0.00026799194,-0.0002332439,6.487559e-06,0.34773615,0.3456482,0.3311376,0.3755512,0.009346621,0.7363055249055227,0.7384069561958313,0.6949106454849243,0.7727277278900146,0.02007026073089629,-2.8007641786631816,-2.7460124492645264,-4.345714569091797,-0.003666091710329056,1.4144887700122828,normal,moderate,underestimated
Mashonaland Central,Bindura,33060,202402,296.7739,296.75763,295.46204,297.76288,0.5390702,288.00687,288.0113,286.86386,288.7926,0.4163075,-0.00036423883,-0.00036182656,-0.00039727153,-0.00034264388,1.2004004e-05,0.17086466,0.16935301,0.14903143,0.22624823,0.014831309,0.7514230671028296,0.7610228359699249,0.6578480005264282,0.7899520993232727,0.03154593469029742,-6.264225083092849,-6.192256450653076,-8.294995307922363,-2.5875611305236816,1.859284070501867,normal,severe,underestimated
Mashonaland Central,Bindura,33060,202403,296.49316,296.45566,295.24664,297.41083,0.4791492,288.78537,288.81006,287.6735,289.52026,0.4061399,-0.00032405366,-0.00032227207,-0.0003512397,-0.0003024858,1.277512e-05,0.172044,0.17009032,0.14616688,0.20789365,0.011627081,0.6794485524296761,0.6810873746871948,0.5924204587936401,0.7502598762512207,0.04194102394266612,-9.819980199138323,-9.768284797668457,-11.27869701385498,-7.179006099700928,1.3355370956643349,normal,extreme,underestimated
Mashonaland Central,Bindura,33060,202404,293.9855,293.9862,292.8107,294.89822,0.4675301,286.00467,286.07968,284.90994,286.59714,0.3732697,-0.00026964775,-0.0002677322,-0.00029369944,-0.00025187456,1.0338956e-05,0.18341166,0.17999026,0.16370821,0.22552897,0.011681547,0.5952136578659216,0.5950981080532074,0.5101327896118164,0.6545777916908264,0.02976032713882399,-14.506503343582153,-14.448884963989258,-16.132333755493164,-11.562973976135254,1.4885390065995237,normal,extreme,underestimated
Mashonaland Central,Rushinga,33065,202207,291.5314,291.55814,290.4108,292.48618,0.6131806,282.51883,282.51224,281.6124,283.4347,0.47010744,-0.0002715602,-0.00026991736,-0.0004040848,-0.000244924,2.6241507e-05,0.12385415,0.12223133,0.11830903,0.14060451,0.0048630754,0.41803844872209217,0.4075896739959717,0.3697851598262787,0.4931032955646515,0.03211840346743644,-3.031001938987024,-3.1622140407562256,-4.541248321533203,-1.5891953706741333,0.858617588482707,severe,normal,overestimated
Mashonaland Central,Rushinga,33065,202208,294.2814,294.2798,293.17032,295.2466,0.60113525,281.59818,281.5995,280.69028,282.49814,0.45997298,-0.00036397084,-0.00036045755,-0.00054312963,-0.000332064,3.434134e-05,0.11099307,0.10966684,0.10517685,0.124740504,0.0040141004,0.3398880743488823,0.33258774876594543,0.3132106363773346,0.3800041675567627,0.017683785497918644,-5.30226877546802,-5.439437389373779,-6.881076335906982,-3.7950077056884766,0.8975966507745203,severe,normal,overestimated
Mashonaland Central,Rushinga,33065,202209,296.9979,297.04688,295.88138,297.82858,0.5683756,281.7467,281.7921,280.7619,282.70374,0.49974906,-0.00047403324,-0.00047044642,-0.00069755747,-0.0004330838,4.2735064e-05,0.11065077,0.10935471,0.10495983,0.123841345,0.0038591786,0.3031247709829783,0.3005296587944031,0.28366920351982117,0.3309732973575592,0.01072506519691088,-12.668622852600727,-12.857399940490723,-14.841436386108398,-10.594274520874023,1.2353057842395245,severe,normal,overestimated
Mashonaland Central,Rushinga,33065,202310,300.14224,300.20682,299.22357,300.83218,0.4630251,286.92596,286.9902,286.02985,287.80646,0.46182296,-0.000484474,-0.00048072002,-0.00069576985,-0.0004418014,4.0843137e-05,0.124807194,0.123319454,0.11999447,0.13856149,0.004156765,0.3599559176213962,0.3519086539745331,0.3181731700897217,0.43233543634414673,0.027998420344389614,-2.141916077161573,-2.351365566253662,-4.552672863006592,0.15959222614765167,1.3705829902776223,severe,normal,overestimated
Mashonaland Central,Rushinga,33065,202311,300.71698,300.81454,299.64664,301.49426,0.5436423,287.10443,287.15326,286.2625,287.9214,0.4233297,-0.000516569,-0.00051356736,-0.0007483656,-0.0004695674,4.5570236e-05,0.11506697,0.11343995,0.108959705,0.13029134,0.004597422,0.5454550557529804,0.5476543307304382,0.45835617184638977,0.6507799029350281,0.053205070763619126,-6.536036461898961,-6.795290946960449,-9.52004337310791,-3.687255382537842,1.696492058613546,normal,normal,matched
Mashonaland Central,Rushinga,33065,202312,300.81754,300.90158,299.68405,301.7012,0.60837686,289.7417,289.7707,288.94565,290.46255,0.39572722,-0.00043582727,-0.00043267087,-0.00063741667,-0.0003867407,4.22278e-05,0.17770424,0.1755921,0.16594963,0.19747835,0.008386391,0.506426585703781,0.5095266103744507,0.4066474437713623,0.6054230332374573,0.04296078465879728,4.525320511503318,4.252625465393066,1.3866106271743774,7.521793365478516,1.7844448777836261,normal,normal,matched
Mashonaland Central,Rushinga,33065,202401,297.06476,297.1211,296.15244,297.7527,0.4366131,292.68936,292.7359,291.86508,293.3073,0.38071415,-0.00026822096,-0.00026633672,-0.00034560586,-0.0002497729,1.661845e-05,0.32903853,0.32902235,0.3229054,0.33720273,0.0026007453,0.7367627454787186,0.7360970377922058,0.6598110795021057,0.8237454295158386,0.04244011227413769,3.425679706421095,3.2068538665771484,0.9070015549659729,5.83021879196167,1.4319394360256275,normal,normal,matched
Mashonaland Central,Rushinga,33065,202402,299.5375,299.57703,298.7093,300.23154,0.40645772,290.30698,290.39532,289.27615,291.27026,0.5340612,-0.00041776485,-0.00041354593,-0.0005716989,-0.0003831517,3.1005373e-05,0.13636334,0.13580725,0.12752843,0.15286475,0.0056574093,0.7477311664020893,0.7390938401222229,0.6670340299606323,0.8315768241882324,0.04241260197878793,3.0595925665393318,2.8756494522094727,0.9424134492874146,5.080827236175537,1.2036758944065626,normal,moderate,underestimated
Mashonaland Central,Rushinga,33065,202403,299.37308,299.46466,298.3614,300.12958,0.49055985,290.91846,290.96884,290.04288,291.76837,0.44348133,-0.00038219185,-0.00037832698,-0.0005338629,-0.00035191438,3.0034338e-05,0.14631951,0.14472397,0.1333342,0.16397007,0.006902588,0.6755298412952226,0.6615670919418335,0.6252231001853943,0.7688977718353271,0.037692569981458854,-4.435604250308165,-4.687221050262451,-7.3317036628723145,-1.6707473993301392,1.6465140719546345,normal,severe,underestimated
Mashonaland Central,Rushinga,33065,202404,297.5648,297.6581,296.63135,298.2736,0.4626204,287.54834,287.57236,286.6621,288.42596,0.4593799,-0.0003782135,-0.00037462602,-0.0005443516,-0.00034112838,3.3129276e-05,0.11673927,0.115300775,0.110028155,0.13070731,0.004409466,0.6069572641677463,0.5885317921638489,0.5369744300842285,0.7150508165359497,0.05000562560275386,-7.726146334225369,-7.935683250427246,-10.137908935546875,-5.423677921295166,1.371154664589735,normal,severe,underestimated
Mashonaland East,Hwedza,33068,202207,286.85974,286.3618,285.86945,288.5161,0.86888707,280.23138,279.96207,278.90652,281.60782,0.8470327,-0.0001803953,-0.00017692149,-0.00021293653,-0.00016952764,1.0179552e-05,0.16236237,0.16251086,0.13739388,0.20052484,0.012004362,0.4314772721824296,0.41097211837768555,0.3396364152431488,0.5675074458122253,0.05266545038568059,-4.013636679824339,-3.378662109375,-9.952059745788574,-1.5891953706741333,2.59217105351855,severe,normal,overestimated
Mashonaland East,Hwedza,33068,202208,290.02606,289.47275,289.0789,291.85886,0.9170558,279.16153,278.91098,277.90308,280.46634,0.80141777,-0.0002831128,-0.0002787855,-0.00032459354,-0.0002697776,1.1930013e-05,0.10523124,0.10212291,0.0970864,0.1624745,0.010413202,0.3495152811391638,0.3359149694442749,0.2927296459674835,0.4693030118942261,0.03825121563419747,-5.271790771309389,-4.885013103485107,-8.889020919799805,-3.7950077056884766,1.5789511501519282,severe,normal,overestimated
Mashonaland East,Hwedza,33068,202209,292.90723,292.37656,291.9419,294.65247,0.88977885,279.7237,279.45172,278.24655,281.29822,0.9047429,-0.00036815967,-0.00036201716,-0.00042670945,-0.00035054266,1.7064005e-05,0.1051987,0.1022335,0.09652454,0.16310641,0.010541506,0.3266019919596681,0.31657665967941284,0.27742984890937805,0.4312925934791565,0.03386384651090846,-12.043231964111328,-11.663742065429688,-15.592306137084961,-10.594274520874023,1.5492005929492825,severe,normal,overestimated
Mashonaland East,Hwedza,33068,202310,295.43686,294.91357,294.7233,296.83246,0.75050306,285.55212,285.23776,284.3801,286.88852,0.7982751,-0.0003571705,-0.00035140468,-0.00041122455,-0.00033699194,1.6558814e-05,0.184264,0.18361911,0.17206712,0.2302239,0.008945156,0.3776397207461366,0.3660157322883606,0.3115554451942444,0.5166088938713074,0.04420415780112395,-3.289936082215484,-2.3864855766296387,-11.739205360412598,0.15959222614765167,3.688176471909298,severe,normal,overestimated
Mashonaland East,Hwedza,33068,202311,295.99252,295.51907,295.16226,297.59354,0.8071522,285.78757,285.51752,284.58884,286.93463,0.7765262,-0.00038283376,-0.00037742886,-0.0004344381,-0.00036427117,1.5825246e-05,0.12809047,0.12430231,0.11286801,0.18573783,0.013063482,0.46260729623497077,0.4519955813884735,0.3905220627784729,0.5565271377563477,0.04276056232506535,-5.99853769354864,-5.393199920654297,-11.659789085388184,-3.687255382537842,2.4711834769957415,normal,normal,matched
Mashonaland East,Hwedza,33068,202312,295.74652,295.12827,294.82275,297.53976,0.94113183,288.81238,288.48712,287.62256,290.1338,0.8068387,-0.00030292748,-0.00029998505,-0.0003329362,-0.00028946847,9.272453e-06,0.2606393,0.26111987,0.24065559,0.29656714,0.008418209,0.5444266394190832,0.5538617968559265,0.45478180050849915,0.6218047142028809,0.0503998921090315,4.412521643376132,5.2268571853637695,-3.2033238410949707,7.521793365478516,3.3243800404823878,normal,normal,matched
Mashonaland East,Hwedza,33068,202401,293.91483,293.33786,292.71933,295.8296,1.0208346,289.54694,289.19464,288.57623,290.64877,0.71604234,-0.00027111365,-0.00026888243,-0.0002914854,-0.00025686834,8.243747e-06,0.3178201,0.31953356,0.2867136,0.3411537,0.0151700545,0.6469024080748952,0.6461717486381531,0.59477299451828,0.6891511678695679,0.019370020778289816,2.8801585250628103,3.6527955532073975,-4.345714569091797,5.83021879196167,3.154153836268763,normal,normal,matched
Mashonaland East,Hwedza,33068,202402,295.42365,294.89807,294.37164,297.37894,0.9546702,287.63895,287.31696,286.36548,288.83237,0.8457666,-0.0003576826,-0.0003532498,-0.00039732904,-0.000342073,1.2312165e-05,0.16928324,0.173605,0.13634752,0.21284844,0.016272975,0.6527159296044516,0.6423937082290649,0.593372106552124,0.7160425186157227,0.0284556339676471,1.203101143924468,2.2186992168426514,-8.294995307922363,5.080827236175537,4.145998267415135,normal,normal,matched
Mashonaland East,Hwedza,33068,202403,295.63315,295.05148,294.54718,297.62628,1.0184337,288.3435,288.0567,287.15607,289.56424,0.7803419,-0.0003260521,-0.00032215522,-0.000359215,-0.00031222138,1.0041934e-05,0.13596867,0.13341923,0.12474015,0.18934569,0.009927072,0.6222589907296207,0.619865357875824,0.5545613169670105,0.7013565301895142,0.040383727231781914,-4.45614602697005,-3.7266347408294678,-11.27869701385498,-1.6707473993301392,2.9781004093264847,normal,extreme,underestimated
Mashonaland East,Hwedza,33068,202404,292.60672,292.04074,291.64847,294.38052,0.9158133,285.79428,285.46036,284.66287,287.02277,0.7795843,-0.00025283446,-0.0002489829,-0.00028857062,-0.00024144043,1.1389074e-05,0.16753618,0.1648111,0.16068521,0.21675561,0.008745043,0.5626841113654846,0.5467682480812073,0.4907364547252655,0.6967940926551819,0.05820352481988987,-8.528177353220249,-7.715091705322266,-16.132333755493164,-5.423677921295166,3.3192776085157027,normal,extreme,underestimated
Mashonaland East,Seke,33073,202207,286.775,286.86456,285.42932,287.5305,0.49700183,278.29282,278.29437,278.02353,278.5972,0.10072478,-0.00023244378,-0.00023194996,-0.00026363123,-0.00020756296,1.440269e-05,0.13051182,0.12716565,0.11434339,0.15785839,0.00928546,0.383087333291769,0.3850077837705612,0.33592328429222107,0.4403543472290039,0.017073656309374418,-9.893368678433555,-9.952059745788574,-9.952059745788574,-7.886134624481201,0.3077613771015835,severe,normal,overestimated
Mashonaland East,Seke,33073,202208,290.0726,290.13458,288.87204,290.80643,0.49096578,277.43716,277.43787,277.24475,277.6216,0.098173775,-0.00033360542,-0.00032872727,-0.00037810925,-0.0003067887,1.8028843e-05,0.11151532,0.109594375,0.10195909,0.12300999,0.0049837693,0.32352421193250586,0.32476548850536346,0.285898357629776,0.36169877648353577,0.012699175340373887,-8.853270854268755,-8.889020919799805,-8.889020919799805,-7.630618572235107,0.18746448350420017,severe,normal,overestimated
Mashonaland East,Seke,33073,202209,293.11795,293.18292,291.673,293.98853,0.55583996,277.71756,277.7086,277.48544,277.93704,0.10822537,-0.0004381303,-0.000429956,-0.0004997276,-0.000405079,2.5389127e-05,0.110947326,0.10927504,0.1018628,0.122082055,0.0048165284,0.31778505763837267,0.3178078234195709,0.2747308313846588,0.3510422110557556,0.014943385290041147,-15.557229680674416,-15.592306137084961,-15.592306137084961,-14.357614517211914,0.18393226757841366,severe,normal,overestimated
Mashonaland East,Seke,33073,202310,295.82513,295.87234,294.44104,296.7533,0.58037543,283.81726,283.81372,283.4992,284.17538,0.15163298,-0.0004299027,-0.00042207335,-0.00048739256,-0.00039353146,2.5708054e-05,0.15989628,0.15872517,0.14492692,0.17849344,0.008434881,0.38321307487785816,0.3859834671020508,0.32409554719924927,0.43519458174705505,0.02286759116601094,-11.655698929514203,-11.739205360412598,-11.739205360412598,-8.799778938293457,0.4378870423430476,severe,normal,overestimated
Mashonaland East,Seke,33073,202311,296.39096,296.51782,294.7679,297.3722,0.61491966,284.28058,284.2862,283.91705,284.5926,0.18314353,-0.00044254572,-0.00043964214,-0.0004915365,-0.00040545405,2.145188e-05,0.12290365,0.11922406,0.107792646,0.14230978,0.009377408,0.46530704599406036,0.46727873384952545,0.3874031603336334,0.5299408435821533,0.03216026357607683,-11.603837413447243,-11.659789085388184,-11.659789085388184,-9.690290451049805,0.29339669099155036,normal,normal,matched
Mashonaland East,Seke,33073,202312,295.6121,295.6715,294.4105,296.33932,0.46224287,287.50397,287.52948,287.1149,287.69244,0.12254504,-0.00033576365,-0.00033388543,-0.0003696156,-0.00031147315,1.4044319e-05,0.24998014,0.24823415,0.2337235,0.2647545,0.009350481,0.527007567297135,0.5218310356140137,0.46127545833587646,0.5978031754493713,0.0357036002253203,-3.128054367644446,-3.2033238410949707,-3.2033238410949707,-0.553838312625885,0.3946944716444545,normal,normal,matched
