pixel_key,subsystem,p0,p1,p2,p3
1_100,soil,2.3349923139903694e-05,0.5474972724914551,0.34535542130470276,0.10712388902902603
1_100,vegetation,0.07384786754846573,0.5449767112731934,0.30233439803123474,0.07884103059768677
1_101,atmospheric,6.446070619858801e-05,0.9902700185775757,0.009663516655564308,2.021821273956448e-06
1_101,hydrology,2.92860570863529e-12,0.0002597462444100529,0.2867559790611267,0.7129842638969421
1_101,soil,3.1288498576032e-05,0.30465981364250183,0.3853057622909546,0.3100031614303589
1_101,vegetation,0.025308270007371902,0.21115005016326904,0.490570604801178,0.2729710638523102
1_102,atmospheric,6.555355503223836e-05,0.990872859954834,0.00905975978821516,1.7468797750552767e-06
1_102,hydrology,4.6932210721883916e-12,0.00040812650695443153,0.2813248038291931,0.7182671427726746
1_102,soil,3.5004213714273646e-05,0.21295492351055145,0.37532708048820496,0.41168302297592163
1_102,vegetation,0.007279817946255207,0.26981571316719055,0.6175118088722229,0.10539272427558899
1_103,atmospheric,6.920057057868689e-05,0.9936196208000183,0.006309463642537594,1.7050853102773544e-06
1_103,hydrology,8.958363564848248e-12,0.0006999464822001755,0.27805572748184204,0.7212443351745605
1_103,soil,3.2685507903806865e-05,0.27420684695243835,0.3530373275279999,0.37272319197654724
1_103,vegetation,0.006483143661171198,0.2926799952983856,0.5036892890930176,0.19714754819869995
1_104,atmospheric,0.0002636076824273914,0.9969416260719299,0.0027916368562728167,3.069331796723418e-06
1_104,hydrology,1.6394680751874446e-11,0.0010433288989588618,0.28077414631843567,0.7181825637817383
1_104,soil,1.969359982467722e-05,0.18358908593654633,0.40830108523368835,0.40809011459350586
1_104,vegetation,0.005097926594316959,0.26606419682502747,0.5715911984443665,0.1572466641664505
1_105,atmospheric,0.0001422962377546355,0.9969184398651123,0.0029361997731029987,3.0310445708892075e-06
1_105,hydrology,3.096575773575694e-11,0.0015744308475404978,0.28380152583122253,0.7146241068840027
1_105,soil,1.1647045539575629e-05,0.08103784918785095,0.24019914865493774,0.6787513494491577
1_105,vegetation,0.005226156674325466,0.17612262070178986,0.6271912455558777,0.19145998358726501
1_106,atmospheric,0.00023035034246277064,0.99569171667099,0.004075158387422562,2.750472049228847e-06
1_106,hydrology,2.7026559809573136e-11,0.0014242799952626228,0.28385424613952637,0.7147213816642761
1_106,soil,6.700976427964633e-06,0.13921605050563812,0.09198418259620667,0.7687930464744568
1_106,vegetation,0.002015255857259035,0.09453887492418289,0.5529988408088684,0.35044702887535095
1_107,atmospheric,0.00010349404328735545,0.9960237741470337,0.0038705943152308464,2.1550170004047686e-06
1_107,hydrology,1.7132911409034612e-11,0.001044934382662177,0.2826865315437317,0.7162685990333557
1_107,soil,1.1763313523260877e-05,0.2152668833732605,0.14921846985816956,0.6355029344558716
1_107,vegetation,0.003941933158785105,0.13838008046150208,0.7479361891746521,0.10974173247814178
1_108,atmospheric,0.00011104254372185096,0.9938348531723022,0.006051701493561268,2.4035975911829155e-06
1_108,hydrology,1.4849118462612054e-11,0.0008992852526716888,0.2820475995540619,0.7170531153678894
1_108,soil,1.6155137927853502e-05,0.31093788146972656,0.1849134862422943,0.5041325092315674
1_108,vegetation,0.00094742322107777,0.1576596200466156,0.8087639212608337,0.03262902796268463
1_109,atmospheric,0.00010733424278441817,0.9934713840484619,0.006418904289603233,2.4244911855930695e-06
1_109,hydrology,1.8670643156526445e-11,0.0009223371744155884,0.2817341685295105,0.7173434495925903
1_109,soil,2.3542244889540598e-05,0.38507479429244995,0.27849212288856506,0.3364095985889435
1_109,vegetation,0.0010414774296805263,0.11678680032491684,0.8402723073959351,0.04189939424395561
1_110,atmospheric,0.00012816891830880195,0.9808439612388611,0.019026104360818863,1.7554167470734683e-06
1_110,hydrology,2.2831563029068747e-11,0.0009587387321516871,0.28088974952697754,0.7181515097618103
1_110,soil,1.7908647350850515e-05,0.3879987597465515,0.12460073083639145,0.4873826503753662
1_110,vegetation,0.00041816922021098435,0.05031665787100792,0.9264383316040039,0.02282685786485672
1_111,atmospheric,0.0001923822273965925,0.9442003965377808,0.05560615286231041,1.0730520898505347e-06
1_111,hydrology,2.0599095346129914e-11,0.000959049619268626,0.2838127613067627,0.7152281999588013
1_111,soil,1.0502763871045318e-05,0.39137551188468933,0.11119590699672699,0.4974181056022644
1_111,vegetation,0.0015564761124551296,0.11363500356674194,0.7749826908111572,0.10982581228017807
1_112,atmospheric,4.7880690544843674e-05,0.9800804853439331,0.019869612529873848,1.9479034563119058e-06
1_112,hydrology,1.9307307488891645e-11,0.0009790535550564528,0.2888830900192261,0.7101378440856934
1_112,soil,7.752697456453461e-06,0.5340446829795837,0.19670823216438293,0.2692393660545349
1_112,vegetation,0.0021860175766050816,0.0460713766515255,0.4762459099292755,0.4754966199398041
1_113,atmospheric,5.337919355952181e-05,0.9862344264984131,0.013710128143429756,2.0429654341569403e-06
1_113,hydrology,5.209045000897916e-11,0.0017982987919822335,0.28726455569267273,0.7109371423721313
1_113,soil,1.2936655366502237e-05,0.3523716330528259,0.4384874701499939,0.2091280072927475
1_113,vegetation,0.002106214640662074,0.10805434733629227,0.5648544430732727,0.32498493790626526
1_114,atmospheric,6.173925066832453e-05,0.9912240505218506,0.008712316863238811,1.9738463379326276e-06
1_114,hydrology,2.4980131851926046e-10,0.004461079835891724,0.3017669916152954,0.6937719583511353
1_114,soil,1.5684594472986646e-05,0.6738495230674744,0.2715805470943451,0.05455422028899193
1_114,vegetation,0.002796726068481803,0.07263422757387161,0.4720720648765564,0.4524970054626465
1_115,atmospheric,7.542612729594111e-05,0.9940927624702454,0.0058284965343773365,3.3094479476858396e-06
1_115,hydrology,4.920098703453668e-11,0.0014819008065387607,0.28028377890586853,0.7182343602180481
1_115,soil,2.2001373508828692e-05,0.6229928135871887,0.3702186048030853,0.006766606122255325
1_115,vegetation,0.0032766342628747225,0.10947881639003754,0.5811862945556641,0.30605825781822205
1_116,atmospheric,0.00012126935325795785,0.9947786331176758,0.005096044857054949,4.054759301652666e-06
1_116,hydrology,1.0968222857732357e-11,0.000524015340488404,0.2877490818500519,0.7117269039154053
1_116,soil,1.7428114006179385e-05,0.5784875154495239,0.418026328086853,0.0034687158185988665
1_116,vegetation,0.004888442344963551,0.2708956003189087,0.6670366525650024,0.05717933550477028
1_96,atmospheric,0.00038045423571020365,0.9953505992889404,0.0042641619220376015,4.7359467316709924e-06
1_96,hydrology,2.7965414706176972e-11,0.0006165527738630772,0.29349443316459656,0.7058890461921692
1_96,soil,1.8007558537647128e-05,0.2801259458065033,0.26821163296699524,0.4516444504261017
1_96,vegetation,0.004412212409079075,0.05059019476175308,0.663020133972168,0.28197741508483887
1_97,atmospheric,0.00020501474500633776,0.995887815952301,0.0039025195874273777,4.692073162004817e-06
1_97,hydrology,9.117950318382473e-12,0.00033726857509464025,0.29298532009124756,0.7066773772239685
1_97,soil,2.3073534975992516e-05,0.39187583327293396,0.3206741213798523,0.28742697834968567
1_97,vegetation,0.0021848592441529036,0.030766112729907036,0.20624327659606934,0.7608057260513306
1_98,atmospheric,0.0003573858120944351,0.9955827593803406,0.004054923076182604,4.99645739182597e-06
1_98,hydrology,2.4142142278360534e-12,0.00017720171308610588,0.2930755913257599,0.7067471742630005
1_98,soil,2.1046002075308934e-05,0.6862425804138184,0.23761625587940216,0.07612010091543198
1_98,vegetation,0.004408630542457104,0.029844138771295547,0.29296645522117615,0.6727807521820068
1_99,atmospheric,0.00013801387103740126,0.9937166571617126,0.0061430069617927074,2.2992585400061216e-06
1_99,hydrology,1.472327359856862e-12,0.0001474310120102018,0.2931739389896393,0.7066786289215088
1_99,soil,2.21742557187099e-05,0.6395264267921448,0.27822819352149963,0.08222322911024094
1_99,vegetation,0.01749659702181816,0.12296218425035477,0.5201363563537598,0.3394048810005188
