pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count
0_160,0,160,False,35,35
0_161,0,161,False,35,35
0_162,0,162,False,35,35
0_163,0,163,False,35,35
0_164,0,164,False,35,35
0_165,0,165,False,35,35
0_166,0,166,False,35,35
0_167,0,167,False,35,35
0_168,0,168,False,35,35
0_169,0,169,False,35,35
0_170,0,170,False,35,35
0_171,0,171,False,35,35
0_172,0,172,False,35,35
0_173,0,173,False,35,35
0_174,0,174,False,35,35
1_0,1,0,False,35,35
1_1,1,1,False,35,35
1_2,1,2,False,35,35
1_3,1,3,False,35,35
1_4,1,4,False,35,35
1_5,1,5,False,35,35
1_6,1,6,False,35,35
1_7,1,7,False,35,35
1_8,1,8,False,35,35
1_9,1,9,False,35,35
1_10,1,10,False,35,35
1_11,1,11,False,35,35
1_12,1,12,False,35,35
1_13,1,13,False,35,35
1_14,1,14,False,35,35
1_15,1,15,False,35,35
1_16,1,16,False,35,35
1_17,1,17,False,35,35
1_18,1,18,False,35,35
1_19,1,19,False,35,35
1_20,1,20,False,35,35
1_21,1,21,False,35,35
1_22,1,22,False,35,35
1_23,1,23,False,35,35
1_24,1,24,False,35,35
1_25,1,25,False,35,35
1_26,1,26,False,35,35
1_27,1,27,False,35,35
1_28,1,28,False,35,35
1_29,1,29,False,35,35
1_30,1,30,False,35,35
1_31,1,31,False,35,35
1_32,1,32,False,35,35
1_33,1,33,False,35,35
1_34,1,34,False,35,35
1_35,1,35,False,35,35
1_36,1,36,False,35,35
1_37,1,37,False,35,35
1_38,1,38,False,35,35
1_39,1,39,False,35,35
1_40,1,40,False,35,35
1_41,1,41,False,35,35
1_42,1,42,False,35,35
1_43,1,43,False,35,35
1_44,1,44,False,35,35
1_45,1,45,False,35,35
1_46,1,46,False,35,35
1_47,1,47,False,35,35
1_48,1,48,False,35,35
1_49,1,49,False,35,35
1_50,1,50,False,35,35
1_51,1,51,False,35,35
1_52,1,52,False,35,35
1_53,1,53,False,35,35
1_54,1,54,False,35,35
1_55,1,55,False,35,35
1_56,1,56,False,35,35
1_57,1,57,False,35,35
1_58,1,58,False,35,35
1_59,1,59,False,35,35
1_60,1,60,False,35,35
1_61,1,61,False,35,35
1_62,1,62,False,35,35
1_63,1,63,False,35,35
1_64,1,64,False,35,35
1_65,1,65,False,35,35
1_66,1,66,False,35,35
1_67,1,67,False,35,35
1_68,1,68,False,35,35
1_69,1,69,False,35,35
1_70,1,70,False,35,35
1_71,1,71,False,35,35
1_72,1,72,False,35,35
1_73,1,73,False,35,35
1_74,1,74,False,35,35
1_75,1,75,False,35,35
1_76,1,76,False,35,35
1_77,1,77,False,35,35
1_78,1,78,False,35,35
1_79,1,79,False,35,35
1_80,1,80,False,35,35
1_81,1,81,False,35,35
1_82,1,82,False,35,35
1_83,1,83,False,35,35
1_84,1,84,False,35,35
1_85,1,85,False,35,35
1_86,1,86,False,35,35
1_87,1,87,False,35,35
1_88,1,88,False,35,35
1_89,1,89,False,35,35
1_90,1,90,False,35,35
1_91,1,91,False,35,35
1_92,1,92,False,35,35
1_93,1,93,False,35,35
1_94,1,94,False,35,35
1_95,1,95,False,35,35
1_96,1,96,True,35,35
1_97,1,97,True,35,35
1_98,1,98,True,35,35
1_99,1,99,True,35,35
1_100,1,100,True,35,35
1_101,1,101,True,35,35
1_102,1,102,True,35,35
1_103,1,103,True,35,35
1_104,1,104,True,35,35
1_105,1,105,True,35,35
1_106,1,106,True,35,35
1_107,1,107,True,35,35
1_108,1,108,True,35,35
1_109,1,109,True,35,35
1_110,1,110,True,35,35
1_111,1,111,True,35,35
1_112,1,112,True,35,35
1_113,1,113,True,35,35
1_114,1,114,True,35,35
1_115,1,115,True,35,35
1_116,1,116,True,35,35
1_117,1,117,False,35,35
1_118,1,118,False,35,35
1_119,1,119,False,35,35
1_120,1,120,False,35,35
1_121,1,121,False,35,35
1_122,1,122,False,35,35
1_123,1,123,False,35,35
1_124,1,124,False,35,35
1_125,1,125,False,35,35
1_126,1,126,False,35,35
1_127,1,127,False,35,35
1_128,1,128,False,35,35
1_129,1,129,False,35,35
1_130,1,130,False,35,35
1_131,1,131,False,35,35
1_132,1,132,False,35,35
1_133,1,133,False,35,35
1_134,1,134,False,35,35
1_135,1,135,False,35,35
1_136,1,136,False,35,35
1_137,1,137,False,35,35
1_138,1,138,False,35,35
1_139,1,139,False,35,35
1_140,1,140,False,35,35
1_141,1,141,False,35,35
1_142,1,142,False,35,35
1_143,1,143,False,35,35
1_144,1,144,False,35,35
1_145,1,145,False,35,35
1_146,1,146,False,35,35
1_147,1,147,False,35,35
1_148,1,148,False,35,35
1_149,1,149,False,35,35
1_150,1,150,False,35,35
1_151,1,151,False,35,35
1_152,1,152,False,35,35
1_153,1,153,False,35,35
1_154,1,154,False,35,35
1_155,1,155,False,35,35
1_156,1,156,False,35,35
1_157,1,157,False,35,35
1_158,1,158,False,35,35
1_159,1,159,False,35,35
1_160,1,160,False,35,35
1_161,1,161,False,35,35
1_162,1,162,False,35,35
1_163,1,163,False,35,35
1_164,1,164,False,35,35
1_165,1,165,False,35,35
1_166,1,166,False,35,35
1_167,1,167,False,35,35
1_168,1,168,False,35,35
1_169,1,169,False,35,35
1_170,1,170,False,35,35
1_171,1,171,False,35,35
1_172,1,172,False,35,35
1_173,1,173,False,35,35
1_174,1,174,False,35,35
2_0,2,0,False,35,35
2_1,2,1,False,35,35
2_2,2,2,False,35,35
2_3,2,3,False,35,35
2_4,2,4,False,35,35
2_5,2,5,False,35,35
2_6,2,6,False,35,35
2_7,2,7,False,35,35
2_8,2,8,False,35,35
2_9,2,9,False,35,35
2_10,2,10,False,35,35
2_11,2,11,False,35,35
2_12,2,12,False,35,35
2_13,2,13,False,35,35
2_14,2,14,False,35,35
2_15,2,15,False,35,35
2_16,2,16,False,35,35
2_17,2,17,False,35,35
2_18,2,18,False,35,35
2_19,2,19,False,35,35
2_20,2,20,False,35,35
2_21,2,21,False,35,35
2_22,2,22,False,35,35
2_23,2,23,False,35,35
2_24,2,24,False,35,35
2_25,2,25,False,35,35
2_26,2,26,False,35,35
2_27,2,27,False,35,35
2_28,2,28,False,35,35
2_29,2,29,False,35,35
2_30,2,30,False,35,35
2_31,2,31,False,35,35
2_32,2,32,False,35,35
2_33,2,33,False,35,35
2_34,2,34,False,35,35
2_35,2,35,False,35,35
2_36,2,36,False,35,35
2_37,2,37,False,35,35
2_38,2,38,False,35,35
2_39,2,39,False,35,35
2_40,2,40,False,35,35
2_41,2,41,False,35,35
2_42,2,42,False,35,35
2_43,2,43,False,35,35
2_44,2,44,False,35,35
2_45,2,45,False,35,35
2_46,2,46,False,35,35
2_47,2,47,False,35,35
2_48,2,48,False,35,35
2_49,2,49,False,35,35
2_50,2,50,False,35,35
2_51,2,51,False,35,35
2_52,2,52,False,35,35
2_53,2,53,False,35,35
2_54,2,54,False,35,35
2_55,2,55,False,35,35
2_56,2,56,False,35,35
2_57,2,57,False,35,35
2_58,2,58,False,35,35
2_59,2,59,False,35,35
2_60,2,60,False,35,35
2_61,2,61,False,35,35
2_62,2,62,False,35,35
2_63,2,63,False,35,35
2_64,2,64,False,35,35
2_65,2,65,False,35,35
2_66,2,66,False,35,35
2_67,2,67,False,35,35
2_68,2,68,False,35,35
2_69,2,69,False,35,35
2_70,2,70,False,35,35
2_71,2,71,False,35,35
2_72,2,72,False,35,35
2_73,2,73,False,35,35
2_74,2,74,False,35,35
2_75,2,75,False,35,35
2_76,2,76,False,35,35
2_77,2,77,False,35,35
2_78,2,78,False,35,35
2_79,2,79,False,35,35
2_80,2,80,False,35,35
2_81,2,81,False,35,35
2_82,2,82,False,35,35
2_83,2,83,False,35,35
2_84,2,84,False,35,35
2_85,2,85,False,35,35
2_86,2,86,False,35,35
2_87,2,87,False,35,35
2_88,2,88,False,35,35
2_89,2,89,False,35,35
2_90,2,90,False,35,35
2_91,2,91,False,35,35
2_92,2,92,True,35,35
2_93,2,93,True,35,35
2_94,2,94,True,35,35
2_95,2,95,True,35,35
2_96,2,96,True,35,35
2_97,2,97,True,35,35
2_98,2,98,True,35,35
2_99,2,99,True,35,35
2_100,2,100,True,35,35
2_101,2,101,True,35,35
2_102,2,102,True,35,35
2_103,2,103,True,35,35
2_104,2,104,True,35,35
2_105,2,105,True,35,35
2_106,2,106,True,35,35
2_107,2,107,True,35,35
2_108,2,108,True,35,35
2_109,2,109,True,35,35
2_110,2,110,True,35,35
2_111,2,111,True,35,35
2_112,2,112,True,35,35
2_113,2,113,True,35,35
2_114,2,114,True,35,35
2_115,2,115,True,35,35
2_116,2,116,True,35,35
2_117,2,117,False,35,35
2_118,2,118,False,35,35
2_119,2,119,False,35,35
2_120,2,120,False,35,35
2_121,2,121,False,35,35
2_122,2,122,False,35,35
2_123,2,123,False,35,35
2_124,2,124,False,35,35
2_125,2,125,False,35,35
2_126,2,126,False,35,35
2_127,2,127,False,35,35
2_128,2,128,False,35,35
2_129,2,129,False,35,35
2_130,2,130,False,35,35
2_131,2,131,False,35,35
2_132,2,132,False,35,35
2_133,2,133,False,35,35
2_134,2,134,False,35,35
2_135,2,135,False,35,35
2_136,2,136,False,35,35
2_137,2,137,False,35,35
2_138,2,138,False,35,35
2_139,2,139,False,35,35
2_140,2,140,False,35,35
2_141,2,141,False,35,35
2_142,2,142,False,35,35
2_143,2,143,False,35,35
2_144,2,144,False,35,35
2_145,2,145,False,35,35
2_146,2,146,False,35,35
2_147,2,147,False,35,35
2_148,2,148,False,35,35
2_149,2,149,False,35,35
2_150,2,150,False,35,35
2_151,2,151,False,35,35
2_152,2,152,False,35,35
2_153,2,153,False,35,35
2_154,2,154,False,35,35
2_155,2,155,False,35,35
2_156,2,156,False,35,35
2_157,2,157,False,35,35
2_158,2,158,False,35,35
2_159,2,159,False,35,35
2_160,2,160,False,35,35
2_161,2,161,False,35,35
2_162,2,162,False,35,35
2_163,2,163,False,35,35
2_164,2,164,False,35,35
2_165,2,165,False,35,35
2_166,2,166,False,35,35
2_167,2,167,False,35,35
2_168,2,168,False,35,35
2_169,2,169,False,35,35
2_170,2,170,False,35,35
2_171,2,171,False,35,35
2_172,2,172,False,35,35
2_173,2,173,False,35,35
2_174,2,174,False,35,35
3_0,3,0,False,35,35
3_1,3,1,False,35,35
3_2,3,2,False,35,35
3_3,3,3,False,35,35
3_4,3,4,False,35,35
3_5,3,5,False,35,35
3_6,3,6,False,35,35
3_7,3,7,False,35,35
3_8,3,8,False,35,35
3_9,3,9,False,35,35
3_10,3,10,False,35,35
3_11,3,11,False,35,35
3_12,3,12,False,35,35
3_13,3,13,False,35,35
3_14,3,14,False,35,35
3_15,3,15,False,35,35
3_16,3,16,False,35,35
3_17,3,17,False,35,35
3_18,3,18,False,35,35
3_19,3,19,False,35,35
3_20,3,20,False,35,35
3_21,3,21,False,35,35
3_22,3,22,False,35,35
3_23,3,23,False,35,35
3_24,3,24,False,35,35
3_25,3,25,False,35,35
3_26,3,26,False,35,35
3_27,3,27,False,35,35
3_28,3,28,False,35,35
3_29,3,29,False,35,35
3_30,3,30,False,35,35
3_31,3,31,False,35,35
3_32,3,32,False,35,35
3_33,3,33,False,35,35
3_34,3,34,False,35,35
3_35,3,35,False,35,35
3_36,3,36,False,35,35
3_37,3,37,False,35,35
3_38,3,38,False,35,35
3_39,3,39,False,35,35
3_40,3,40,False,35,35
3_41,3,41,False,35,35
3_42,3,42,False,35,35
3_43,3,43,False,35,35
3_44,3,44,False,35,35
3_45,3,45,False,35,35
3_46,3,46,False,35,35
3_47,3,47,False,35,35
3_48,3,48,False,35,35
3_49,3,49,False,35,35
3_50,3,50,False,35,35
3_51,3,51,False,35,35
3_52,3,52,False,35,35
3_53,3,53,False,35,35
3_54,3,54,False,35,35
3_55,3,55,False,35,35
3_56,3,56,False,35,35
3_57,3,57,False,35,35
3_58,3,58,False,35,35
3_59,3,59,False,35,35
3_60,3,60,False,35,35
3_61,3,61,False,35,35
3_62,3,62,False,35,35
3_63,3,63,False,35,35
3_64,3,64,False,35,35
3_65,3,65,False,35,35
3_66,3,66,False,35,35
3_67,3,67,False,35,35
3_68,3,68,False,35,35
3_69,3,69,False,35,35
3_70,3,70,False,35,35
3_71,3,71,False,35,35
3_72,3,72,False,35,35
3_73,3,73,False,35,35
3_74,3,74,False,35,35
3_75,3,75,False,35,35
3_76,3,76,False,35,35
3_77,3,77,False,35,35
3_78,3,78,False,35,35
3_79,3,79,False,35,35
3_80,3,80,False,35,35
3_81,3,81,False,35,35
3_82,3,82,False,35,35
3_83,3,83,False,35,35
3_84,3,84,False,35,35
3_85,3,85,False,35,35
3_86,3,86,False,35,35
3_87,3,87,False,35,35
3_88,3,88,False,35,35
3_89,3,89,False,35,35
3_90,3,90,True,35,35
3_91,3,91,True,35,35
3_92,3,92,True,35,35
3_93,3,93,True,35,35
3_94,3,94,True,35,35
3_95,3,95,True,35,35
3_96,3,96,True,35,35
3_97,3,97,True,35,35
3_98,3,98,True,35,35
3_99,3,99,True,35,35
3_100,3,100,True,35,35
3_101,3,101,True,35,35
3_102,3,102,True,35,35
3_103,3,103,True,35,35
3_104,3,104,True,35,35
3_105,3,105,True,35,35
3_106,3,106,True,35,35
3_107,3,107,True,35,35
3_108,3,108,True,35,35
3_109,3,109,True,35,35
3_110,3,110,True,35,35
3_111,3,111,True,35,35
3_112,3,112,True,35,35
3_113,3,113,True,35,35
3_114,3,114,True,35,35
3_115,3,115,True,35,35
3_116,3,116,True,35,35
3_117,3,117,False,35,35
3_118,3,118,False,35,35
3_119,3,119,False,35,35
3_120,3,120,False,35,35
3_121,3,121,False,35,35
3_122,3,122,False,35,35
3_123,3,123,False,35,35
3_124,3,124,False,35,35
3_125,3,125,False,35,35
3_126,3,126,False,35,35
3_127,3,127,False,35,35
3_128,3,128,False,35,35
3_129,3,129,False,35,35
3_130,3,130,False,35,35
3_131,3,131,False,35,35
3_132,3,132,False,35,35
3_133,3,133,False,35,35
3_134,3,134,False,35,35
3_135,3,135,False,35,35
3_136,3,136,False,35,35
3_137,3,137,False,35,35
3_138,3,138,False,35,35
3_139,3,139,False,35,35
3_140,3,140,False,35,35
3_141,3,141,False,35,35
3_142,3,142,False,35,35
3_143,3,143,False,35,35
3_144,3,144,False,35,35
3_145,3,145,False,35,35
3_146,3,146,False,35,35
3_147,3,147,False,35,35
3_148,3,148,False,35,35
3_149,3,149,False,35,35
3_150,3,150,False,35,35
3_151,3,151,False,35,35
3_152,3,152,False,35,35
3_153,3,153,False,35,35
3_154,3,154,False,35,35
3_155,3,155,False,35,35
3_156,3,156,False,35,35
3_157,3,157,False,35,35
3_158,3,158,False,35,35
3_159,3,159,False,35,35
3_160,3,160,False,35,35
3_161,3,161,False,35,35
3_162,3,162,False,35,35
3_163,3,163,False,35,35
3_164,3,164,False,35,35
3_165,3,165,False,35,35
3_166,3,166,False,35,35
3_167,3,167,False,35,35
3_168,3,168,False,35,35
3_169,3,169,False,35,35
3_170,3,170,False,35,35
3_171,3,171,False,35,35
3_172,3,172,False,35,35
3_173,3,173,False,35,35
3_174,3,174,False,35,35
4_0,4,0,False,35,35
4_1,4,1,False,35,35
4_2,4,2,False,35,35
4_3,4,3,False,35,35
4_4,4,4,False,35,35
4_5,4,5,False,35,35
4_6,4,6,False,35,35
4_7,4,7,False,35,35
4_8,4,8,False,35,35
4_9,4,9,False,35,35
4_10,4,10,False,35,35
4_11,4,11,False,35,35
4_12,4,12,False,35,35
4_13,4,13,False,35,35
4_14,4,14,False,35,35
4_15,4,15,False,35,35
4_16,4,16,False,35,35
4_17,4,17,False,35,35
4_18,4,18,False,35,35
4_19,4,19,False,35,35
4_20,4,20,False,35,35
4_21,4,21,False,35,35
4_22,4,22,False,35,35
4_23,4,23,False,35,35
4_24,4,24,False,35,35
4_25,4,25,False,35,35
4_26,4,26,False,35,35
4_27,4,27,False,35,35
4_28,4,28,False,35,35
4_29,4,29,False,35,35
4_30,4,30,False,35,35
4_31,4,31,False,35,35
4_32,4,32,False,35,35
4_33,4,33,False,35,35
4_34,4,34,False,35,35
4_35,4,35,False,35,35
4_36,4,36,False,35,35
4_37,4,37,False,35,35
4_38,4,38,False,35,35
4_39,4,39,False,35,35
4_40,4,40,False,35,35
4_41,4,41,False,35,35
4_42,4,42,False,35,35
4_43,4,43,False,35,35
4_44,4,44,False,35,35
4_45,4,45,False,35,35
4_46,4,46,False,35,35
4_47,4,47,False,35,35
4_48,4,48,False,35,35
4_49,4,49,False,35,35
4_50,4,50,False,35,35
4_51,4,51,False,35,35
4_52,4,52,False,35,35
4_53,4,53,False,35,35
4_54,4,54,False,35,35
4_55,4,55,False,35,35
4_56,4,56,False,35,35
4_57,4,57,False,35,35
4_58,4,58,False,35,35
4_59,4,59,False,35,35
4_60,4,60,False,35,35
4_61,4,61,False,35,35
4_62,4,62,False,35,35
4_63,4,63,False,35,35
4_64,4,64,False,35,35
4_65,4,65,False,35,35
4_66,4,66,False,35,35
4_67,4,67,False,35,35
4_68,4,68,False,35,35
4_69,4,69,False,35,35
4_70,4,70,False,35,35
4_71,4,71,False,35,35
4_72,4,72,False,35,35
4_73,4,73,False,35,35
4_74,4,74,False,35,35
4_75,4,75,False,35,35
4_76,4,76,False,35,35
4_77,4,77,False,35,35
4_78,4,78,False,35,35
4_79,4,79,False,35,35
4_80,4,80,False,35,35
4_81,4,81,False,35,35
4_82,4,82,False,35,35
4_83,4,83,False,35,35
4_84,4,84,False,35,35
4_85,4,85,False,35,35
4_86,4,86,False,35,35
4_87,4,87,False,35,35
4_88,4,88,True,35,35
4_89,4,89,True,35,35
4_90,4,90,True,35,35
4_91,4,91,True,35,35
4_92,4,92,True,35,35
4_93,4,93,True,35,35
4_94,4,94,True,35,35
4_95,4,95,True,35,35
4_96,4,96,True,35,35
4_97,4,97,True,35,35
4_98,4,98,True,35,35
4_99,4,99,True,35,35
4_100,4,100,True,35,35
4_101,4,101,True,35,35
4_102,4,102,True,35,35
4_103,4,103,True,35,35
4_104,4,104,True,35,35
4_105,4,105,True,35,35
4_106,4,106,True,35,35
4_107,4,107,True,35,35
4_108,4,108,True,35,35
4_109,4,109,True,35,35
4_110,4,110,True,35,35
4_111,4,111,True,35,35
4_112,4,112,True,35,35
4_113,4,113,True,35,35
4_114,4,114,True,35,35
4_115,4,115,True,35,35
4_116,4,116,True,35,35
4_117,4,117,False,35,35
4_118,4,118,False,35,35
4_119,4,119,False,35,35
4_120,4,120,False,35,35
4_121,4,121,False,35,35
4_122,4,122,False,35,35
4_123,4,123,False,35,35
4_124,4,124,False,35,35
4_125,4,125,False,35,35
4_126,4,126,False,35,35
4_127,4,127,False,35,35
4_128,4,128,False,35,35
4_129,4,129,False,35,35
4_130,4,130,False,35,35
4_131,4,131,False,35,35
4_132,4,132,False,35,35
4_133,4,133,False,35,35
4_134,4,134,False,35,35
4_135,4,135,False,35,35
4_136,4,136,False,35,35
4_137,4,137,False,35,35
4_138,4,138,False,35,35
4_139,4,139,False,35,35
4_140,4,140,False,35,35
4_141,4,141,False,35,35
4_142,4,142,False,35,35
4_143,4,143,False,35,35
4_144,4,144,False,35,35
4_145,4,145,False,35,35
4_146,4,146,False,35,35
4_147,4,147,False,35,35
4_148,4,148,False,35,35
4_149,4,149,False,35,35
4_150,4,150,False,35,35
4_151,4,151,False,35,35
4_152,4,152,False,35,35
4_153,4,153,False,35,35
4_154,4,154,False,35,35
4_155,4,155,False,35,35
4_156,4,156,False,35,35
4_157,4,157,False,35,35
4_158,4,158,False,35,35
4_159,4,159,False,35,35
4_160,4,160,False,35,35
4_161,4,161,False,35,35
4_162,4,162,False,35,35
4_163,4,163,False,35,35
4_164,4,164,False,35,35
4_165,4,165,False,35,35
4_166,4,166,False,35,35
4_167,4,167,False,35,35
4_168,4,168,False,35,35
4_169,4,169,False,35,35
4_170,4,170,False,35,35
4_171,4,171,False,35,35
4_172,4,172,False,35,35
4_173,4,173,False,35,35
4_174,4,174,False,35,35
5_0,5,0,False,35,35
5_1,5,1,False,35,35
5_2,5,2,False,35,35
5_3,5,3,False,35,35
5_4,5,4,False,35,35
5_5,5,5,False,35,35
5_6,5,6,False,35,35
5_7,5,7,False,35,35
5_8,5,8,False,35,35
5_9,5,9,False,35,35
5_10,5,10,False,35,35
5_11,5,11,False,35,35
5_12,5,12,False,35,35
5_13,5,13,False,35,35
5_14,5,14,False,35,35
5_15,5,15,False,35,35
5_16,5,16,False,35,35
5_17,5,17,False,35,35
5_18,5,18,False,35,35
5_19,5,19,False,35,35
5_20,5,20,False,35,35
5_21,5,21,False,35,35
5_22,5,22,False,35,35
5_23,5,23,False,35,35
5_24,5,24,False,35,35
5_25,5,25,False,35,35
5_26,5,26,False,35,35
5_27,5,27,False,35,35
5_28,5,28,False,35,35
5_29,5,29,False,35,35
5_30,5,30,False,35,35
5_31,5,31,False,35,35
5_32,5,32,False,35,35
5_33,5,33,False,35,35
5_34,5,34,False,35,35
5_35,5,35,False,35,35
5_36,5,36,False,35,35
5_37,5,37,False,35,35
5_38,5,38,False,35,35
5_39,5,39,False,35,35
5_40,5,40,False,35,35
5_41,5,41,False,35,35
5_42,5,42,False,35,35
5_43,5,43,False,35,35
5_44,5,44,False,35,35
5_45,5,45,False,35,35
5_46,5,46,False,35,35
5_47,5,47,False,35,35
5_48,5,48,False,35,35
5_49,5,49,False,35,35
5_50,5,50,False,35,35
5_51,5,51,False,35,35
5_52,5,52,False,35,35
5_53,5,53,False,35,35
5_54,5,54,False,35,35
5_55,5,55,False,35,35
5_56,5,56,False,35,35
5_57,5,57,False,35,35
5_58,5,58,False,35,35
5_59,5,59,False,35,35
5_60,5,60,False,35,35
5_61,5,61,False,35,35
5_62,5,62,False,35,35
5_63,5,63,False,35,35
5_64,5,64,False,35,35
5_65,5,65,False,35,35
5_66,5,66,False,35,35
5_67,5,67,False,35,35
5_68,5,68,False,35,35
5_69,5,69,False,35,35
5_70,5,70,False,35,35
5_71,5,71,False,35,35
5_72,5,72,False,35,35
5_73,5,73,False,35,35
5_74,5,74,False,35,35
5_75,5,75,False,35,35
5_76,5,76,False,35,35
5_77,5,77,False,35,35
5_78,5,78,False,35,35
5_79,5,79,False,35,35
5_80,5,80,False,35,35
5_81,5,81,False,35,35
5_82,5,82,False,35,35
5_83,5,83,False,35,35
5_84,5,84,False,35,35
5_85,5,85,False,35,35
5_86,5,86,False,35,35
5_87,5,87,True,35,35
5_88,5,88,True,35,35
5_89,5,89,True,35,35
5_90,5,90,True,35,35
5_91,5,91,True,35,35
5_92,5,92,True,35,35
5_93,5,93,True,35,35
5_94,5,94,True,35,35
5_95,5,95,True,35,35
5_96,5,96,True,35,35
5_97,5,97,True,35,35
5_98,5,98,True,35,35
5_99,5,99,True,35,35
5_100,5,100,True,35,35
5_101,5,101,True,35,35
5_102,5,102,True,35,35
5_103,5,103,True,35,35
5_104,5,104,True,35,35
5_105,5,105,True,35,35
5_106,5,106,True,35,35
5_107,5,107,True,35,35
5_108,5,108,True,35,35
5_109,5,109,True,35,35
5_110,5,110,True,35,35
5_111,5,111,True,35,35
5_112,5,112,True,35,35
5_113,5,113,True,35,35
5_114,5,114,True,35,35
5_115,5,115,True,35,35
5_116,5,116,True,35,35
5_117,5,117,False,35,35
5_118,5,118,False,35,35
5_119,5,119,False,35,35
