pixel_key,route,field_path,field_kind,numeric_value,text_value
0_103,batch_components,root.fusion_input.rows[0].soil_p0,numeric,2.2776390323997475e-05,
0_103,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.12604403495788574,
0_103,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.6572779417037964,
0_103,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.2166551947593689,
0_103,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.00201777508482337,
0_103,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.04674791172146797,
0_103,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.5019651651382446,
0_103,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.4492691457271576,
0_103,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,7.2697846006941624e-12,
0_103,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0004965881817042828,
0_103,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.284898042678833,
0_103,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7146053910255432,
0_103,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_103,batch_components,root.fusion_result.probs[0][0],numeric,9.075692651094869e-05,
0_103,batch_components,root.fusion_result.probs[0][1],numeric,0.9948496222496033,
0_103,batch_components,root.fusion_result.probs[0][2],numeric,0.005057725124061108,
0_103,batch_components,root.fusion_result.probs[0][3],numeric,1.8855731696021394e-06,
0_103,batch_components,root.fusion_result.confidence[0],numeric,0.9948496222496033,
0_103,batch_components,root.fusion_input.__type__,text,,DataFrame
0_103,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_103,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_103,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_103,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_103,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_103,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_103,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_103,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_103,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_103,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_103,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_103,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_103,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_103,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_103,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_103,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_103,batch_components,root.fusion_result.model,text,,hybrid
0_103,batch_components,root.fusion_result.gate_weights,text,,null
0_103,batch_components,root.fusion_result.gate_ranked,text,,null
0_104,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.00012086687638657168,
0_104,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9963120818138123,
0_104,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.0035645444877445698,
0_104,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.5063263819902204e-06,
0_104,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.1885264939337503e-05,
0_104,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.1021234393119812,
0_104,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.7906516194343567,
0_104,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.1072131097316742,
0_104,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.0029102489352226257,
0_104,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.09681431204080582,
0_104,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.42357006669044495,
0_104,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.4767053425312042,
0_104,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.0530302324562868e-11,
0_104,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0006350022740662098,
0_104,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.28656238317489624,
0_104,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7128025889396667,
0_104,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_104,batch_components,root.fusion_result.probs[0][0],numeric,0.00012077873543603346,
0_104,batch_components,root.fusion_result.probs[0][1],numeric,0.9959995746612549,
0_104,batch_components,root.fusion_result.probs[0][2],numeric,0.003876824863255024,
0_104,batch_components,root.fusion_result.probs[0][3],numeric,2.888026301661739e-06,
0_104,batch_components,root.fusion_result.confidence[0],numeric,0.9959995746612549,
0_104,batch_components,root.fusion_input.__type__,text,,DataFrame
0_104,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_104,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_104,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_104,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_104,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_104,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_104,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_104,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_104,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_104,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_104,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_104,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_104,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_104,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_104,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_104,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_104,batch_components,root.fusion_result.model,text,,hybrid
0_104,batch_components,root.fusion_result.gate_weights,text,,null
0_104,batch_components,root.fusion_result.gate_ranked,text,,null
0_105,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.00024195812875404954,
0_105,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9967324733734131,
0_105,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.0030210851691663265,
0_105,batch_components,root.fusion_input.rows[0].atm_p3,numeric,4.4657194848696236e-06,
0_105,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.3623138329421636e-05,
0_105,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.084684818983078,
0_105,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.4041937291622162,
0_105,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.5111078023910522,
0_105,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.008638480678200722,
0_105,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.38095027208328247,
0_105,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.5314808487892151,
0_105,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.07893037050962448,
0_105,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.5952454635037583e-11,
0_105,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0008356102043762803,
0_105,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.28845784068107605,
0_105,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7107064723968506,
0_105,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_105,batch_components,root.fusion_result.probs[0][0],numeric,0.0004998243530280888,
0_105,batch_components,root.fusion_result.probs[0][1],numeric,0.9914060831069946,
0_105,batch_components,root.fusion_result.probs[0][2],numeric,0.008069075644016266,
0_105,batch_components,root.fusion_result.probs[0][3],numeric,2.506456439732574e-05,
0_105,batch_components,root.fusion_result.confidence[0],numeric,0.9914060831069946,
0_105,batch_components,root.fusion_input.__type__,text,,DataFrame
0_105,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_105,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_105,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_105,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_105,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_105,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_105,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_105,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_105,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_105,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_105,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_105,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_105,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_105,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_105,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_105,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_105,batch_components,root.fusion_result.model,text,,hybrid
0_105,batch_components,root.fusion_result.gate_weights,text,,null
0_105,batch_components,root.fusion_result.gate_ranked,text,,null
0_108,batch_components,root.fusion_input.rows[0].atm_p0,numeric,5.7603490859037265e-05,
0_108,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9942082166671753,
0_108,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.005732635967433453,
0_108,batch_components,root.fusion_input.rows[0].atm_p3,numeric,1.5133889519347576e-06,
0_108,batch_components,root.fusion_input.rows[0].soil_p0,numeric,2.033971577475313e-05,
0_108,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.3495597541332245,
0_108,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.2209981083869934,
0_108,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.4294218420982361,
0_108,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.0011881847167387605,
0_108,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.17967885732650757,
0_108,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.8058202266693115,
0_108,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.01331272441893816,
0_108,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.0994238505701581e-11,
0_108,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0007326544146053493,
0_108,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2807435095310211,
0_108,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7185238003730774,
0_108,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_108,batch_components,root.fusion_result.probs[0][0],numeric,5.8105200878344476e-05,
0_108,batch_components,root.fusion_result.probs[0][1],numeric,0.9941372871398926,
0_108,batch_components,root.fusion_result.probs[0][2],numeric,0.005803097505122423,
0_108,batch_components,root.fusion_result.probs[0][3],numeric,1.5437386764460825e-06,
0_108,batch_components,root.fusion_result.confidence[0],numeric,0.9941372871398926,
0_108,batch_components,root.fusion_input.__type__,text,,DataFrame
0_108,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_108,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_108,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_108,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_108,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_108,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_108,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_108,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_108,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_108,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_108,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_108,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_108,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_108,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_108,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_108,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_108,batch_components,root.fusion_result.model,text,,hybrid
0_108,batch_components,root.fusion_result.gate_weights,text,,null
0_108,batch_components,root.fusion_result.gate_ranked,text,,null
0_109,batch_components,root.fusion_input.rows[0].atm_p0,numeric,5.5460299336118624e-05,
0_109,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9943073391914368,
0_109,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.005635700188577175,
0_109,batch_components,root.fusion_input.rows[0].atm_p3,numeric,1.5251923741743667e-06,
0_109,batch_components,root.fusion_input.rows[0].soil_p0,numeric,8.496629561705049e-06,
0_109,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.5408536791801453,
0_109,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.27433866262435913,
0_109,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.18479913473129272,
0_109,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.004766667261719704,
0_109,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.42674437165260315,
0_109,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.5465066432952881,
0_109,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.021982364356517792,
0_109,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.3194384820836014e-11,
0_109,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0007660380797460675,
0_109,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2812395691871643,
0_109,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7179943919181824,
0_109,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_109,batch_components,root.fusion_result.probs[0][0],numeric,7.046302198432386e-05,
0_109,batch_components,root.fusion_result.probs[0][1],numeric,0.9927237629890442,
0_109,batch_components,root.fusion_result.probs[0][2],numeric,0.007203336805105209,
0_109,batch_components,root.fusion_result.probs[0][3],numeric,2.44929196924204e-06,
0_109,batch_components,root.fusion_result.confidence[0],numeric,0.9927237629890442,
0_109,batch_components,root.fusion_input.__type__,text,,DataFrame
0_109,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_109,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_109,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_109,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_109,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_109,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_109,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_109,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_109,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_109,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_109,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_109,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_109,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_109,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_109,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_109,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_109,batch_components,root.fusion_result.model,text,,hybrid
0_109,batch_components,root.fusion_result.gate_weights,text,,null
0_109,batch_components,root.fusion_result.gate_ranked,text,,null
0_110,batch_components,root.fusion_input.rows[0].atm_p0,numeric,7.414483843604103e-05,
0_110,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9908146262168884,
0_110,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.009108693338930607,
0_110,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.6072809760080418e-06,
0_110,batch_components,root.fusion_input.rows[0].soil_p0,numeric,2.039047103608027e-05,
0_110,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.4194108545780182,
0_110,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.1723761111497879,
0_110,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.4081926643848419,
0_110,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.0033465444575995207,
0_110,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.2806606590747833,
0_110,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.6540451645851135,
0_110,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.06194762885570526,
0_110,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.6363205929126323e-11,
0_110,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0008307279786095023,
0_110,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2806326150894165,
0_110,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7185366749763489,
0_110,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_110,batch_components,root.fusion_result.probs[0][0],numeric,7.450782868545502e-05,
0_110,batch_components,root.fusion_result.probs[0][1],numeric,0.9907654523849487,
0_110,batch_components,root.fusion_result.probs[0][2],numeric,0.009157437831163406,
0_110,batch_components,root.fusion_result.probs[0][3],numeric,2.6360735319030937e-06,
0_110,batch_components,root.fusion_result.confidence[0],numeric,0.9907654523849487,
0_110,batch_components,root.fusion_input.__type__,text,,DataFrame
0_110,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_110,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_110,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_110,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_110,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_110,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_110,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_110,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_110,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_110,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_110,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_110,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_110,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_110,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_110,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_110,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_110,batch_components,root.fusion_result.model,text,,hybrid
0_110,batch_components,root.fusion_result.gate_weights,text,,null
0_110,batch_components,root.fusion_result.gate_ranked,text,,null
0_112,batch_components,root.fusion_input.rows[0].atm_p0,numeric,7.489795825676993e-05,
0_112,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9904679656028748,
0_112,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.00945456326007843,
0_112,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.551018496887991e-06,
0_112,batch_components,root.fusion_input.rows[0].soil_p0,numeric,9.463752576266415e-06,
0_112,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.5678918361663818,
0_112,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.18363197147846222,
0_112,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.24846668541431427,
0_112,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.005867909640073776,
0_112,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.12676909565925598,
0_112,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.7074949741363525,
0_112,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.1598680168390274,
0_112,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,2.922399822136157e-11,
0_112,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0012652280274778605,
0_112,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.28358691930770874,
0_112,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.715147852897644,
0_112,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_112,batch_components,root.fusion_result.probs[0][0],numeric,7.554468174930662e-05,
0_112,batch_components,root.fusion_result.probs[0][1],numeric,0.9903861284255981,
0_112,batch_components,root.fusion_result.probs[0][2],numeric,0.009535765275359154,
0_112,batch_components,root.fusion_result.probs[0][3],numeric,2.5965480290324194e-06,
0_112,batch_components,root.fusion_result.confidence[0],numeric,0.9903861284255981,
0_112,batch_components,root.fusion_input.__type__,text,,DataFrame
0_112,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_112,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_112,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_112,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_112,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_112,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_112,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_112,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_112,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_112,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_112,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_112,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_112,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_112,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_112,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_112,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_112,batch_components,root.fusion_result.model,text,,hybrid
0_112,batch_components,root.fusion_result.gate_weights,text,,null
0_112,batch_components,root.fusion_result.gate_ranked,text,,null
0_115,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.00013768230564892292,
0_115,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9975249171257019,
0_115,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.0023327162489295006,
