pixel_key,route,fusion_payload_json,numeric_leaf_count,text_leaf_count
0_116,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.0002561056462582201, ""atm_p1"": 0.9970287680625916, ""atm_p2"": 0.0027104129549115896, ""atm_p3"": 4.740462827612646e-06, ""hyd_p0"": 1.515542205621223e-11, ""hyd_p1"": 0.0007221741252578795, ""hyd_p2"": 0.2808135747909546, ""hyd_p3"": 0.7184643149375916, ""soil_p0"": 1.9154449546476826e-05, ""soil_p1"": 0.4933508038520813, ""soil_p2"": 0.504015326499939, ""soil_p3"": 0.0026147218886762857, ""veg_p0"": 0.003662492148578167, ""veg_p1"": 0.11444009095430374, ""veg_p2"": 0.5446169376373291, ""veg_p3"": 0.3372805118560791}]}, ""fusion_result"": {""confidence"": [0.9968624114990234], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00025664770510047674, 0.9968624114990234, 0.002875829115509987, 5.152692665433278e-06]]}}",22,20
1_100,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 6.929686787771061e-05, ""atm_p1"": 0.9947604537010193, ""atm_p2"": 0.005167894996702671, ""atm_p3"": 2.3102525119611528e-06, ""hyd_p0"": 1.9690382137282914e-12, ""hyd_p1"": 0.00018848998297471553, ""hyd_p2"": 0.2897430956363678, ""hyd_p3"": 0.71006840467453, ""soil_p0"": 2.3349923139903694e-05, ""soil_p1"": 0.5474972724914551, ""soil_p2"": 0.34535542130470276, ""soil_p3"": 0.10712388902902603, ""veg_p0"": 0.07384786754846573, ""veg_p1"": 0.5449767112731934, ""veg_p2"": 0.30233439803123474, ""veg_p3"": 0.07884103059768677}]}, ""fusion_result"": {""confidence"": [0.9944922924041748], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[7.457613537553698e-05, 0.9944922924041748, 0.0054305121302604675, 2.5983574687415967e-06]]}}",22,20
1_101,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 6.446070619858801e-05, ""atm_p1"": 0.9902700185775757, ""atm_p2"": 0.009663516655564308, ""atm_p3"": 2.021821273956448e-06, ""hyd_p0"": 2.9286115633270215e-12, ""hyd_p1"": 0.0002597461570985615, ""hyd_p2"": 0.28675588965415955, ""hyd_p3"": 0.7129843235015869, ""soil_p0"": 3.1288498576032e-05, ""soil_p1"": 0.30465981364250183, ""soil_p2"": 0.3853057622909546, ""soil_p3"": 0.3100031614303589, ""veg_p0"": 0.025308270007371902, ""veg_p1"": 0.21115005016326904, ""veg_p2"": 0.490570604801178, ""veg_p3"": 0.2729710638523102}]}, ""fusion_result"": {""confidence"": [0.9882077574729919], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[8.394323231186718e-05, 0.9882077574729919, 0.011705123819410801, 3.2377026855101576e-06]]}}",22,20
1_102,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 6.555355503223836e-05, ""atm_p1"": 0.990872859954834, ""atm_p2"": 0.00905975978821516, ""atm_p3"": 1.7468797750552767e-06, ""hyd_p0"": 4.6932293121249025e-12, ""hyd_p1"": 0.00040812662336975336, ""hyd_p2"": 0.2813248932361603, ""hyd_p3"": 0.718267023563385, ""soil_p0"": 3.5004213714273646e-05, ""soil_p1"": 0.21295492351055145, ""soil_p2"": 0.37532708048820496, ""soil_p3"": 0.41168302297592163, ""veg_p0"": 0.007279817946255207, ""veg_p1"": 0.26981571316719055, ""veg_p2"": 0.6175118088722229, ""veg_p3"": 0.10539272427558899}]}, ""fusion_result"": {""confidence"": [0.9870456457138062], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[9.596443123882636e-05, 0.9870456457138062, 0.012854522094130516, 3.827873570116935e-06]]}}",22,20
1_103,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 6.920057057868689e-05, ""atm_p1"": 0.9936196208000183, ""atm_p2"": 0.006309463642537594, ""atm_p3"": 1.7050853102773544e-06, ""hyd_p0"": 8.958366166933462e-12, ""hyd_p1"": 0.0006999460165388882, ""hyd_p2"": 0.2780555188655853, ""hyd_p3"": 0.7212445139884949, ""soil_p0"": 3.2685507903806865e-05, ""soil_p1"": 0.27420684695243835, ""soil_p2"": 0.3530373275279999, ""soil_p3"": 0.37272319197654724, ""veg_p0"": 0.006483143661171198, ""veg_p1"": 0.2926799952983856, ""veg_p2"": 0.5036892890930176, ""veg_p3"": 0.19714754819869995}]}, ""fusion_result"": {""confidence"": [0.9927461743354797], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[7.89571349741891e-05, 0.9927461743354797, 0.0071725621819496155, 2.2922686184756458e-06]]}}",22,20
1_104,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.0002636076824273914, ""atm_p1"": 0.9969416260719299, ""atm_p2"": 0.0027916368562728167, ""atm_p3"": 3.069331796723418e-06, ""hyd_p0"": 1.639467901715097e-11, ""hyd_p1"": 0.0010433292482048273, ""hyd_p2"": 0.28077423572540283, ""hyd_p3"": 0.7181824445724487, ""soil_p0"": 1.969359982467722e-05, ""soil_p1"": 0.18358908593654633, ""soil_p2"": 0.40830108523368835, ""soil_p3"": 0.40809011459350586, ""veg_p0"": 0.005097926594316959, ""veg_p1"": 0.26606419682502747, ""veg_p2"": 0.5715911984443665, ""veg_p3"": 0.1572466641664505}]}, ""fusion_result"": {""confidence"": [0.9954150915145874], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.0003446110349614173, 0.9954150915145874, 0.004233679734170437, 6.588882115465822e-06]]}}",22,20
1_105,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.0001422962377546355, ""atm_p1"": 0.9969184398651123, ""atm_p2"": 0.0029361997731029987, ""atm_p3"": 3.0310445708892075e-06, ""hyd_p0"": 3.096582018580207e-11, ""hyd_p1"": 0.0015744295669719577, ""hyd_p2"": 0.28380143642425537, ""hyd_p3"": 0.7146241664886475, ""soil_p0"": 1.1647045539575629e-05, ""soil_p1"": 0.08103784918785095, ""soil_p2"": 0.24019914865493774, ""soil_p3"": 0.6787513494491577, ""veg_p0"": 0.005226156674325466, ""veg_p1"": 0.17612262070178986, ""veg_p2"": 0.6271912455558777, ""veg_p3"": 0.19145998358726501}]}, ""fusion_result"": {""confidence"": [0.9968985319137573], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00014299452595878392, 0.9968985319137573, 0.0029553992208093405, 3.066890485570184e-06]]}}",22,20
1_106,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00023035034246277064, ""atm_p1"": 0.99569171667099, ""atm_p2"": 0.004075158387422562, ""atm_p3"": 2.750472049228847e-06, ""hyd_p0"": 2.702655807484966e-11, ""hyd_p1"": 0.001424279878847301, ""hyd_p2"": 0.28385433554649353, ""hyd_p3"": 0.7147213220596313, ""soil_p0"": 6.700976427964633e-06, ""soil_p1"": 0.13921605050563812, ""soil_p2"": 0.09198418259620667, ""soil_p3"": 0.7687930464744568, ""veg_p0"": 0.002015255857259035, ""veg_p1"": 0.09453887492418289, ""veg_p2"": 0.5529988408088684, ""veg_p3"": 0.35044702887535095}]}, ""fusion_result"": {""confidence"": [0.9956868290901184], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00023051578318700194, 0.9956868290901184, 0.004079869482666254, 2.756666845016298e-06]]}}",22,20
1_107,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00010349404328735545, ""atm_p1"": 0.9960237741470337, ""atm_p2"": 0.0038705943152308464, ""atm_p3"": 2.1550170004047686e-06, ""hyd_p0"": 1.7132935695163276e-11, ""hyd_p1"": 0.001044934382662177, ""hyd_p2"": 0.28268668055534363, ""hyd_p3"": 0.7162683010101318, ""soil_p0"": 1.1763313523260877e-05, ""soil_p1"": 0.2152668833732605, ""soil_p2"": 0.14921846985816956, ""soil_p3"": 0.6355029344558716, ""veg_p0"": 0.003941933158785105, ""veg_p1"": 0.13838008046150208, ""veg_p2"": 0.7479361891746521, ""veg_p3"": 0.10974173247814178}]}, ""fusion_result"": {""confidence"": [0.9960184693336487], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00010360260785091668, 0.9960184693336487, 0.0038758411537855864, 2.16019884646812e-06]]}}",22,20
1_108,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00011104254372185096, ""atm_p1"": 0.9938348531723022, ""atm_p2"": 0.006051701493561268, ""atm_p3"": 2.4035975911829155e-06, ""hyd_p0"": 1.4849144483464194e-11, ""hyd_p1"": 0.0008992856019176543, ""hyd_p2"": 0.28204771876335144, ""hyd_p3"": 0.7170530557632446, ""soil_p0"": 1.6155137927853502e-05, ""soil_p1"": 0.31093788146972656, ""soil_p2"": 0.1849134862422943, ""soil_p3"": 0.5041325092315674, ""veg_p0"": 0.00094742322107777, ""veg_p1"": 0.1576596200466156, ""veg_p2"": 0.8087639212608337, ""veg_p3"": 0.03262902796268463}]}, ""fusion_result"": {""confidence"": [0.9938084483146667], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00011132439249195158, 0.9938084483146667, 0.006077812984585762, 2.4211562958953436e-06]]}}",22,20
1_109,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00010733424278441817, ""atm_p1"": 0.9934713840484619, ""atm_p2"": 0.006418904289603233, ""atm_p3"": 2.4244911855930695e-06, ""hyd_p0"": 1.8670643156526445e-11, ""hyd_p1"": 0.0009223375818692148, ""hyd_p2"": 0.2817341685295105, ""hyd_p3"": 0.7173434495925903, ""soil_p0"": 2.3542244889540598e-05, ""soil_p1"": 0.38507479429244995, ""soil_p2"": 0.27849212288856506, ""soil_p3"": 0.3364095985889435, ""veg_p0"": 0.0010414774296805263, ""veg_p1"": 0.11678680032491684, ""veg_p2"": 0.8402723073959351, ""veg_p3"": 0.04189939424395561}]}, ""fusion_result"": {""confidence"": [0.9932510256767273], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00010960188956232741, 0.9932510256767273, 0.006636725272983313, 2.5660840492491843e-06]]}}",22,20
