segment_id,event_ids,yyyymm,predictor,master_backfill
segment_02_202012_202403,zimbabwe_2023_2024,202301,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202302,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202303,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202304,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202305,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202306,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202307,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202308,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202309,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202310,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202311,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202312,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202401,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202402,16973.0,9802.0
segment_02_202012_202403,zimbabwe_2023_2024,202403,16973.0,9802.0
