path,status,term,line_number,context,search_scope
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,61,"    ""tws_anom__is_missing"",
    ""tws_grace__is_missing"",
    ""tws_grace_lag1__is_missing"",
    ""tws_grace_lag2__is_missing"",
    ""tws_grace_lag3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,62,"    ""tws_grace__is_missing"",
    ""tws_grace_lag1__is_missing"",
    ""tws_grace_lag2__is_missing"",
    ""tws_grace_lag3__is_missing"",
    ""tws_grace_lag6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,63,"    ""tws_grace_lag1__is_missing"",
    ""tws_grace_lag2__is_missing"",
    ""tws_grace_lag3__is_missing"",
    ""tws_grace_lag6__is_missing"",
    ""tws_grace_lag12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,64,"    ""tws_grace_lag2__is_missing"",
    ""tws_grace_lag3__is_missing"",
    ""tws_grace_lag6__is_missing"",
    ""tws_grace_lag12__is_missing"",
    ""tws_grace_rollmean3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,65,"    ""tws_grace_lag3__is_missing"",
    ""tws_grace_lag6__is_missing"",
    ""tws_grace_lag12__is_missing"",
    ""tws_grace_rollmean3__is_missing"",
    ""tws_grace_rollmean6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,66,"    ""tws_grace_lag6__is_missing"",
    ""tws_grace_lag12__is_missing"",
    ""tws_grace_rollmean3__is_missing"",
    ""tws_grace_rollmean6__is_missing"",
    ""tws_grace_rollmean12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,67,"    ""tws_grace_lag12__is_missing"",
    ""tws_grace_rollmean3__is_missing"",
    ""tws_grace_rollmean6__is_missing"",
    ""tws_grace_rollmean12__is_missing"",
    ""tws_grace_anom__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,68,"    ""tws_grace_rollmean3__is_missing"",
    ""tws_grace_rollmean6__is_missing"",
    ""tws_grace_rollmean12__is_missing"",
    ""tws_grace_anom__is_missing"",
    ""rain_chirps_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,69,"    ""tws_grace_rollmean6__is_missing"",
    ""tws_grace_rollmean12__is_missing"",
    ""tws_grace_anom__is_missing"",
    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,rain_chirps_seq_lag12,70,"    ""tws_grace_rollmean12__is_missing"",
    ""tws_grace_anom__is_missing"",
    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,70,"    ""tws_grace_rollmean12__is_missing"",
    ""tws_grace_anom__is_missing"",
    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,71,"    ""tws_grace_anom__is_missing"",
    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,rain_chirps_seq_rollmean24,72,"    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,72,"    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,73,"    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",
    ""rain_chirps_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,74,"    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",
    ""rain_chirps_seq_delta24"",
    ""rain_chirps_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,75,"    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",
    ""rain_chirps_seq_delta24"",
    ""rain_chirps_anom_seq_lag12"",
    ""rain_chirps_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,76,"    ""rain_chirps_seq_delta12"",
    ""rain_chirps_seq_delta24"",
    ""rain_chirps_anom_seq_lag12"",
    ""rain_chirps_anom_seq_lag24"",
    ""rain_chirps_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,77,"    ""rain_chirps_seq_delta24"",
    ""rain_chirps_anom_seq_lag12"",
    ""rain_chirps_anom_seq_lag24"",
    ""rain_chirps_anom_seq_rollmean24"",
    ""rain_chirps_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,78,"    ""rain_chirps_anom_seq_lag12"",
    ""rain_chirps_anom_seq_lag24"",
    ""rain_chirps_anom_seq_rollmean24"",
    ""rain_chirps_anom_seq_rollstd24"",
    ""rain_chirps_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,79,"    ""rain_chirps_anom_seq_lag24"",
    ""rain_chirps_anom_seq_rollmean24"",
    ""rain_chirps_anom_seq_rollstd24"",
    ""rain_chirps_anom_seq_delta12"",
    ""rain_chirps_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,80,"    ""rain_chirps_anom_seq_rollmean24"",
    ""rain_chirps_anom_seq_rollstd24"",
    ""rain_chirps_anom_seq_delta12"",
    ""rain_chirps_anom_seq_delta24"",
    ""sm_esa_cci_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,81,"    ""rain_chirps_anom_seq_rollstd24"",
    ""rain_chirps_anom_seq_delta12"",
    ""rain_chirps_anom_seq_delta24"",
    ""sm_esa_cci_seq_lag12"",
    ""sm_esa_cci_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,82,"    ""rain_chirps_anom_seq_delta12"",
    ""rain_chirps_anom_seq_delta24"",
    ""sm_esa_cci_seq_lag12"",
    ""sm_esa_cci_seq_lag24"",
    ""sm_esa_cci_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,83,"    ""rain_chirps_anom_seq_delta24"",
    ""sm_esa_cci_seq_lag12"",
    ""sm_esa_cci_seq_lag24"",
    ""sm_esa_cci_seq_rollmean24"",
    ""sm_esa_cci_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,84,"    ""sm_esa_cci_seq_lag12"",
    ""sm_esa_cci_seq_lag24"",
    ""sm_esa_cci_seq_rollmean24"",
    ""sm_esa_cci_seq_rollstd24"",
    ""sm_esa_cci_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,85,"    ""sm_esa_cci_seq_lag24"",
    ""sm_esa_cci_seq_rollmean24"",
    ""sm_esa_cci_seq_rollstd24"",
    ""sm_esa_cci_seq_delta12"",
    ""sm_esa_cci_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,86,"    ""sm_esa_cci_seq_rollmean24"",
    ""sm_esa_cci_seq_rollstd24"",
    ""sm_esa_cci_seq_delta12"",
    ""sm_esa_cci_seq_delta24"",
    ""sm_esa_cci_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,87,"    ""sm_esa_cci_seq_rollstd24"",
    ""sm_esa_cci_seq_delta12"",
    ""sm_esa_cci_seq_delta24"",
    ""sm_esa_cci_anom_seq_lag12"",
    ""sm_esa_cci_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,88,"    ""sm_esa_cci_seq_delta12"",
    ""sm_esa_cci_seq_delta24"",
    ""sm_esa_cci_anom_seq_lag12"",
    ""sm_esa_cci_anom_seq_lag24"",
    ""sm_esa_cci_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,89,"    ""sm_esa_cci_seq_delta24"",
    ""sm_esa_cci_anom_seq_lag12"",
    ""sm_esa_cci_anom_seq_lag24"",
    ""sm_esa_cci_anom_seq_rollmean24"",
    ""sm_esa_cci_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,90,"    ""sm_esa_cci_anom_seq_lag12"",
    ""sm_esa_cci_anom_seq_lag24"",
    ""sm_esa_cci_anom_seq_rollmean24"",
    ""sm_esa_cci_anom_seq_rollstd24"",
    ""sm_esa_cci_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,91,"    ""sm_esa_cci_anom_seq_lag24"",
    ""sm_esa_cci_anom_seq_rollmean24"",
    ""sm_esa_cci_anom_seq_rollstd24"",
    ""sm_esa_cci_anom_seq_delta12"",
    ""sm_esa_cci_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,92,"    ""sm_esa_cci_anom_seq_rollmean24"",
    ""sm_esa_cci_anom_seq_rollstd24"",
    ""sm_esa_cci_anom_seq_delta12"",
    ""sm_esa_cci_anom_seq_delta24"",
    ""tws_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,93,"    ""sm_esa_cci_anom_seq_rollstd24"",
    ""sm_esa_cci_anom_seq_delta12"",
    ""sm_esa_cci_anom_seq_delta24"",
    ""tws_seq_lag12"",
    ""tws_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,94,"    ""sm_esa_cci_anom_seq_delta12"",
    ""sm_esa_cci_anom_seq_delta24"",
    ""tws_seq_lag12"",
    ""tws_seq_lag24"",
    ""tws_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,95,"    ""sm_esa_cci_anom_seq_delta24"",
    ""tws_seq_lag12"",
    ""tws_seq_lag24"",
    ""tws_seq_rollmean24"",
    ""tws_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,tws_seq_lag24,95,"    ""sm_esa_cci_anom_seq_delta24"",
    ""tws_seq_lag12"",
    ""tws_seq_lag24"",
    ""tws_seq_rollmean24"",
    ""tws_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,96,"    ""tws_seq_lag12"",
    ""tws_seq_lag24"",
    ""tws_seq_rollmean24"",
    ""tws_seq_rollstd24"",
    ""tws_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,97,"    ""tws_seq_lag24"",
    ""tws_seq_rollmean24"",
    ""tws_seq_rollstd24"",
    ""tws_seq_delta12"",
    ""tws_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,98,"    ""tws_seq_rollmean24"",
    ""tws_seq_rollstd24"",
    ""tws_seq_delta12"",
    ""tws_seq_delta24"",
    ""tws_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,99,"    ""tws_seq_rollstd24"",
    ""tws_seq_delta12"",
    ""tws_seq_delta24"",
    ""tws_anom_seq_lag12"",
    ""tws_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,100,"    ""tws_seq_delta12"",
    ""tws_seq_delta24"",
    ""tws_anom_seq_lag12"",
    ""tws_anom_seq_lag24"",
    ""tws_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,101,"    ""tws_seq_delta24"",
    ""tws_anom_seq_lag12"",
    ""tws_anom_seq_lag24"",
    ""tws_anom_seq_rollmean24"",
    ""tws_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,102,"    ""tws_anom_seq_lag12"",
    ""tws_anom_seq_lag24"",
    ""tws_anom_seq_rollmean24"",
    ""tws_anom_seq_rollstd24"",
    ""tws_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,103,"    ""tws_anom_seq_lag24"",
    ""tws_anom_seq_rollmean24"",
    ""tws_anom_seq_rollstd24"",
    ""tws_anom_seq_delta12"",
    ""tws_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,104,"    ""tws_anom_seq_rollmean24"",
    ""tws_anom_seq_rollstd24"",
    ""tws_anom_seq_delta12"",
    ""tws_anom_seq_delta24"",
    ""tws_grace_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,105,"    ""tws_anom_seq_rollstd24"",
    ""tws_anom_seq_delta12"",
    ""tws_anom_seq_delta24"",
    ""tws_grace_seq_lag12"",
    ""tws_grace_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,106,"    ""tws_anom_seq_delta12"",
    ""tws_anom_seq_delta24"",
    ""tws_grace_seq_lag12"",
    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,107,"    ""tws_anom_seq_delta24"",
    ""tws_grace_seq_lag12"",
    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,108,"    ""tws_grace_seq_lag12"",
    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,109,"    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,tws_grace_seq_rollstd24,109,"    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,110,"    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",
    ""tws_grace_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,111,"    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",
    ""tws_grace_anom_seq_lag12"",
    ""tws_grace_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,112,"    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",
    ""tws_grace_anom_seq_lag12"",
    ""tws_grace_anom_seq_lag24"",
    ""tws_grace_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,113,"    ""tws_grace_seq_delta24"",
    ""tws_grace_anom_seq_lag12"",
    ""tws_grace_anom_seq_lag24"",
    ""tws_grace_anom_seq_rollmean24"",
    ""tws_grace_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,114,"    ""tws_grace_anom_seq_lag12"",
    ""tws_grace_anom_seq_lag24"",
    ""tws_grace_anom_seq_rollmean24"",
    ""tws_grace_anom_seq_rollstd24"",
    ""tws_grace_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,115,"    ""tws_grace_anom_seq_lag24"",
    ""tws_grace_anom_seq_rollmean24"",
    ""tws_grace_anom_seq_rollstd24"",
    ""tws_grace_anom_seq_delta12"",
    ""tws_grace_anom_seq_delta24""",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,116,"    ""tws_grace_anom_seq_rollmean24"",
    ""tws_grace_anom_seq_rollstd24"",
    ""tws_grace_anom_seq_delta12"",
    ""tws_grace_anom_seq_delta24""
  ],",release_and_artifact_metadata
