path,status,term,line_number,context
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_lag12,1260.0,"[cell 3, line 404]         seq_lag12 = df_context[existing_lag12].astype(""float32"")
[cell 3, line 405]     else:
[cell 3, line 406]         seq_lag12 = grouped[c].shift(12).astype(""float32"")
[cell 3, line 407] 
[cell 3, line 408]     seq_lag24 = grouped[c].shift(24).astype(""float32"")"
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_lag24,1262.0,"[cell 3, line 406]         seq_lag12 = grouped[c].shift(12).astype(""float32"")
[cell 3, line 407] 
[cell 3, line 408]     seq_lag24 = grouped[c].shift(24).astype(""float32"")
[cell 3, line 409] 
[cell 3, line 410]     seq_rollmean24 = ("
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_rollmean24,1264.0,"[cell 3, line 408]     seq_lag24 = grouped[c].shift(24).astype(""float32"")
[cell 3, line 409] 
[cell 3, line 410]     seq_rollmean24 = (
[cell 3, line 411]         grouped[c]
[cell 3, line 412]         .rolling(window=24, min_periods=3)"
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_rollstd24,1272.0,"[cell 3, line 416]     )
[cell 3, line 417] 
[cell 3, line 418]     seq_rollstd24 = (
[cell 3, line 419]         grouped[c]
[cell 3, line 420]         .rolling(window=24, min_periods=3)"
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_lag12,1280.0,"[cell 3, line 424]     )
[cell 3, line 425] 
[cell 3, line 426]     new_feature_parts[f""{c}_seq_lag12""] = seq_lag12
[cell 3, line 427]     new_feature_parts[f""{c}_seq_lag24""] = seq_lag24
[cell 3, line 428]     new_feature_parts[f""{c}_seq_rollmean24""] = seq_rollmean24"
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_lag24,1281.0,"[cell 3, line 425] 
[cell 3, line 426]     new_feature_parts[f""{c}_seq_lag12""] = seq_lag12
[cell 3, line 427]     new_feature_parts[f""{c}_seq_lag24""] = seq_lag24
[cell 3, line 428]     new_feature_parts[f""{c}_seq_rollmean24""] = seq_rollmean24
[cell 3, line 429]     new_feature_parts[f""{c}_seq_rollstd24""] = seq_rollstd24"
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_rollmean24,1282.0,"[cell 3, line 426]     new_feature_parts[f""{c}_seq_lag12""] = seq_lag12
[cell 3, line 427]     new_feature_parts[f""{c}_seq_lag24""] = seq_lag24
[cell 3, line 428]     new_feature_parts[f""{c}_seq_rollmean24""] = seq_rollmean24
[cell 3, line 429]     new_feature_parts[f""{c}_seq_rollstd24""] = seq_rollstd24
[cell 3, line 430]     new_feature_parts[f""{c}_seq_delta12""] = (df_context[c].astype(""float32"") - seq_lag12).astype(""float32"")"
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_rollstd24,1283.0,"[cell 3, line 427]     new_feature_parts[f""{c}_seq_lag24""] = seq_lag24
[cell 3, line 428]     new_feature_parts[f""{c}_seq_rollmean24""] = seq_rollmean24
[cell 3, line 429]     new_feature_parts[f""{c}_seq_rollstd24""] = seq_rollstd24
[cell 3, line 430]     new_feature_parts[f""{c}_seq_delta12""] = (df_context[c].astype(""float32"") - seq_lag12).astype(""float32"")
[cell 3, line 431]     new_feature_parts[f""{c}_seq_delta24""] = (df_context[c].astype(""float32"") - seq_lag24).astype(""float32"")"
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_lag12,1284.0,"[cell 3, line 428]     new_feature_parts[f""{c}_seq_rollmean24""] = seq_rollmean24
[cell 3, line 429]     new_feature_parts[f""{c}_seq_rollstd24""] = seq_rollstd24
[cell 3, line 430]     new_feature_parts[f""{c}_seq_delta12""] = (df_context[c].astype(""float32"") - seq_lag12).astype(""float32"")
[cell 3, line 431]     new_feature_parts[f""{c}_seq_delta24""] = (df_context[c].astype(""float32"") - seq_lag24).astype(""float32"")
[cell 3, line 432] "
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_delta12,1284.0,"[cell 3, line 428]     new_feature_parts[f""{c}_seq_rollmean24""] = seq_rollmean24
[cell 3, line 429]     new_feature_parts[f""{c}_seq_rollstd24""] = seq_rollstd24
[cell 3, line 430]     new_feature_parts[f""{c}_seq_delta12""] = (df_context[c].astype(""float32"") - seq_lag12).astype(""float32"")
[cell 3, line 431]     new_feature_parts[f""{c}_seq_delta24""] = (df_context[c].astype(""float32"") - seq_lag24).astype(""float32"")
[cell 3, line 432] "
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_lag24,1285.0,"[cell 3, line 429]     new_feature_parts[f""{c}_seq_rollstd24""] = seq_rollstd24
[cell 3, line 430]     new_feature_parts[f""{c}_seq_delta12""] = (df_context[c].astype(""float32"") - seq_lag12).astype(""float32"")
[cell 3, line 431]     new_feature_parts[f""{c}_seq_delta24""] = (df_context[c].astype(""float32"") - seq_lag24).astype(""float32"")
[cell 3, line 432] 
[cell 3, line 433] engineered_df = pd.DataFrame(new_feature_parts, index=df_context.index)"
C:\Projects\ramangwana\risks\processing_scripts\drought\subsystems\release_v2_package_handoff\2_generate_release_bundle_predictions.ipynb,match,seq_delta24,1285.0,"[cell 3, line 429]     new_feature_parts[f""{c}_seq_rollstd24""] = seq_rollstd24
[cell 3, line 430]     new_feature_parts[f""{c}_seq_delta12""] = (df_context[c].astype(""float32"") - seq_lag12).astype(""float32"")
[cell 3, line 431]     new_feature_parts[f""{c}_seq_delta24""] = (df_context[c].astype(""float32"") - seq_lag24).astype(""float32"")
[cell 3, line 432] 
[cell 3, line 433] engineered_df = pd.DataFrame(new_feature_parts, index=df_context.index)"
