event_key,excel_event_id,event_period_raw,growing_season_raw,duration_months,excel_severity_score,excel_severity_label,season_anchor_month,season_anchor_rule,event_window_rule,event_period_start_year,event_period_end_year,growing_season_start_year,event_start_yyyymm,event_end_yyyymm,event_month_count,window_within_event_period_years,comparison_reference,event_month_position,yyyymm,source_month_present,source_month_complete_grid,has_complete_24m_spi12_context,inference_month_status
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",3,191112,False,False,False,requires_raw_month_reconstruction
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",4,191201,False,False,False,requires_raw_month_reconstruction
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",5,191202,False,False,False,requires_raw_month_reconstruction
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",6,191203,False,False,False,requires_raw_month_reconstruction
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",7,191204,False,False,False,requires_raw_month_reconstruction
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",8,191205,False,False,False,requires_raw_month_reconstruction
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",9,191206,False,False,False,requires_raw_month_reconstruction
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",10,191207,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",1,192110,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",2,192111,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",3,192112,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",4,192201,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",5,192202,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",6,192203,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",7,192204,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",8,192205,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",9,192206,False,False,False,requires_raw_month_reconstruction
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1921,1922,1921,192110,192207,10,True,"Excel Severity Score (1-5), event-level",10,192207,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",1,193210,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",2,193211,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",3,193212,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",4,193301,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",5,193302,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",6,193303,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",7,193304,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",8,193305,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",9,193306,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",10,193307,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",11,193308,False,False,False,requires_raw_month_reconstruction
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1932,1933,1932,193210,193309,12,True,"Excel Severity Score (1-5), event-level",12,193309,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",1,194610,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",2,194611,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",3,194612,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",4,194701,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",5,194702,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",6,194703,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",7,194704,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",8,194705,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",9,194706,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",10,194707,False,False,False,requires_raw_month_reconstruction
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1946,1947,1946,194610,194708,11,True,"Excel Severity Score (1-5), event-level",11,194708,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",1,196710,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",2,196711,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",3,196712,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",4,196801,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",5,196802,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",6,196803,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",7,196804,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",8,196805,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",9,196806,False,False,False,requires_raw_month_reconstruction
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1967,1968,1967,196710,196807,10,True,"Excel Severity Score (1-5), event-level",10,196807,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",1,197210,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",2,197211,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",3,197212,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",4,197301,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",5,197302,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",6,197303,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",7,197304,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",8,197305,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",9,197306,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",10,197307,False,False,False,requires_raw_month_reconstruction
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1972,1973,1972,197210,197308,11,True,"Excel Severity Score (1-5), event-level",11,197308,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",1,198210,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",2,198211,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",3,198212,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",4,198301,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",5,198302,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",6,198303,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",7,198304,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",8,198305,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",9,198306,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",10,198307,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",11,198308,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",12,198309,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",13,198310,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",14,198311,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",15,198312,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",16,198401,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",17,198402,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",18,198403,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",19,198404,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",20,198405,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",21,198406,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",22,198407,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",23,198408,False,False,False,requires_raw_month_reconstruction
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1982,1984,1982,198210,198409,24,True,"Excel Severity Score (1-5), event-level",24,198409,False,False,False,requires_raw_month_reconstruction
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",1,198610,False,False,False,requires_raw_month_reconstruction
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",2,198611,False,False,False,requires_raw_month_reconstruction
