candidate_event_id,event_name_raw,reported_severity_raw,geography_raw,start_year,end_year,yyyymm,year_parse_method,release_feature_frame_available,full_predictor_source_available,full_training_source_available,inference_source_status
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200107,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200108,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200109,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200110,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200111,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200112,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200201,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200202,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200203,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200204,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200205,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200206,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200207,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200208,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200209,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200210,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200211,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,200212,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201201,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201202,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201203,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201204,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201205,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201206,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201207,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201208,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201209,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201210,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201211,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201212,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201301,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201302,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201303,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201304,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201305,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201306,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201307,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201308,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201309,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201310,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201311,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,201312,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_19,2018–2019,2,,2018,2019,201801,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_19,2018–2019,2,,2018,2019,201802,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_19,2018–2019,2,,2018,2019,201803,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_19,2018–2019,2,,2018,2019,201804,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202302,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202303,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202305,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202306,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202308,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202309,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202405,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202406,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
