missing_spi12_feature,feature_family,base_feature,temporal_operation,temporal_window,candidate_derivation,base_exists_in_full_predictor,base_exists_in_full_training,base_exists_in_release_frame,related_predictor_columns,related_training_columns,related_release_columns
sm_esa_cci_seq_lag24,temporal_engineered,sm_esa_cci,lag,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24 | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6 | sm_esa_cci_seq_delta12 | sm_esa_cci_seq_delta24 | sm_esa_cci_seq_lag12 | sm_esa_cci_seq_lag24 | sm_esa_cci_seq_rollmean24 | sm_esa_cci_seq_rollstd24
sm_esa_cci_seq_rollmean24,temporal_engineered,sm_esa_cci,rollmean,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24 | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6 | sm_esa_cci_seq_delta12 | sm_esa_cci_seq_delta24 | sm_esa_cci_seq_lag12 | sm_esa_cci_seq_lag24 | sm_esa_cci_seq_rollmean24 | sm_esa_cci_seq_rollstd24
sm_esa_cci_seq_rollstd24,temporal_engineered,sm_esa_cci,rollstd,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24 | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6 | sm_esa_cci_seq_delta12 | sm_esa_cci_seq_delta24 | sm_esa_cci_seq_lag12 | sm_esa_cci_seq_lag24 | sm_esa_cci_seq_rollmean24 | sm_esa_cci_seq_rollstd24
sm_esa_cci_anom_seq_delta12,temporal_engineered,sm_esa_cci_anom,delta,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci_anom,sm_esa_cci_anom,sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24
sm_esa_cci_anom_seq_delta24,temporal_engineered,sm_esa_cci_anom,delta,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci_anom,sm_esa_cci_anom,sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24
sm_esa_cci_anom_seq_lag12,temporal_engineered,sm_esa_cci_anom,lag,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci_anom,sm_esa_cci_anom,sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24
sm_esa_cci_anom_seq_lag24,temporal_engineered,sm_esa_cci_anom,lag,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci_anom,sm_esa_cci_anom,sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24
sm_esa_cci_anom_seq_rollmean24,temporal_engineered,sm_esa_cci_anom,rollmean,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci_anom,sm_esa_cci_anom,sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24
sm_esa_cci_anom_seq_rollstd24,temporal_engineered,sm_esa_cci_anom,rollstd,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci_anom,sm_esa_cci_anom,sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24
tws_seq_delta12,temporal_engineered,tws,delta,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws__is_missing | tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24 | tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing
tws_seq_delta24,temporal_engineered,tws,delta,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws__is_missing | tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24 | tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing
