row,col,yyyymm,seed_case,seed_rank,__source_record_id,true_class,target_key,predicted_class,confidence,expected_severity,probability_sum,prediction_matches_label,class_error,p0,p1,p2,p3,p4
19,68,201601,observed_seasonal_drought,1,230736,2,spi6,2,0.49991708993911743,1.626379587687552,1.0000000505242497,True,0,0.05287667363882065,0.3593304753303528,0.49991708993911743,0.08428831398487091,0.003587497631087899
66,143,201511,observed_seasonal_drought,2,795134,3,spi6,3,0.7414583563804626,3.009460136294365,0.9999999962747097,True,0,0.004305053502321243,0.020657360553741455,0.08494459837675095,0.7414583563804626,0.1486346274614334
47,74,202407,observed_seasonal_drought,3,564398,3,spi6,2,0.8316559195518494,2.027809833176434,0.9999999676365405,False,-1,0.010895907878875732,0.05424335598945618,0.8316559195518494,0.1025644987821579,0.0006402854342013597
109,161,201610,observed_short_term_drought,1,1308069,1,spi6,1,0.4475492835044861,1.642989338375628,0.9999999853316694,True,0,0.02508443593978882,0.4475492835044861,0.38733527064323425,0.13935446739196777,0.0006765278521925211
150,163,201905,observed_short_term_drought,2,1796120,1,spi6,1,0.6811911463737488,0.8570612968469504,1.0000000200598151,True,0,0.23526927828788757,0.6811911463737488,0.074818916618824,0.008650397881865501,7.028089748928323e-05
25,165,202307,observed_short_term_drought,3,308778,0,spi6,0,0.9449807405471802,0.0682234130508732,1.000000014253601,True,0,0.9449807405471802,0.043896112591028214,0.0090815220028162,0.0020022999960929155,3.933911648346111e-05
58,29,201905,observed_multi_horizon_drought,1,692208,2,spi12,2,0.8064896464347839,2.0369679741561413,1.0000000083819032,True,0,0.00808440987020731,0.08761363476514816,0.8064896464347839,0.054874222725629807,0.04293809458613396
43,18,201512,observed_multi_horizon_drought,2,512935,2,spi12,2,0.8593010902404785,1.9670772641038639,0.999999979745553,True,0,0.0011833076132461429,0.08504804968833923,0.8593010902404785,0.05444309487938881,2.4437324100290425e-05
71,24,202404,observed_multi_horizon_drought,3,846597,3,spi12,2,0.9217203259468079,2.0481163235381246,0.9999999886495061,False,-1,0.00031368416966870427,0.015366260893642902,0.9217203259468079,0.06108945980668068,0.0015102578327059746
15,11,201806,observed_normal_all_horizons,1,179273,0,spi12,0,0.9965673685073853,0.003978471426307806,1.0000000052255018,True,0,0.9965673685073853,0.0029277377761900425,0.0004697132098954171,2.943569779745303e-05,5.750034233642509e-06
101,47,202010,observed_normal_all_horizons,2,1205143,0,spi12,0,0.7354901432991028,0.28686342540822807,1.0000000239188012,True,0,0.7354901432991028,0.2424560934305191,0.021766357123851776,0.00027510253130458295,1.2327534022915643e-05
38,136,201805,observed_normal_all_horizons,3,461472,0,spi12,0,0.9939786195755005,0.006669423091807403,1.0000000235631887,True,0,0.9939786195755005,0.0056405565701425076,0.0001546430285088718,0.0001852370915003121,4.0967297536553815e-05
105,104,201903,observed_persistent_drought,2,1256606,2,spi12,3,0.5380306243896484,2.385369111550972,1.0000000155414455,False,1,0.004571962635964155,0.1442165970802307,0.3128313422203064,0.5380306243896484,0.0003494892152957618
19,68,201601,observed_seasonal_drought,1,230736,1,spi12,2,0.6014979481697083,1.6057965782820247,1.0000000233849278,False,1,0.004053878132253885,0.3903384506702423,0.6014979481697083,0.003976754378527403,0.00013299203419592232
66,143,201511,observed_seasonal_drought,2,795134,1,spi12,1,0.9116445779800415,0.9577834804513259,1.000000020238076,True,0,0.06625837087631226,0.9116445779800415,0.020186148583889008,0.0018770858878269792,3.383691000635736e-05
47,74,202407,observed_seasonal_drought,3,564398,1,spi12,1,0.6853927969932556,1.2693617627373897,1.000000041720341,True,0,0.024122823029756546,0.6853927969932556,0.2876421809196472,0.0026843592058867216,0.00015788157179486006
109,161,201610,observed_short_term_drought,1,1308069,1,spi12,1,0.9076188206672668,1.0518865263438784,0.9999999511492206,True,0,0.020942669361829758,0.9076188206672668,0.070228211581707,0.0010297156404703856,0.0001805338979465887
150,163,201905,observed_short_term_drought,2,1796120,1,spi12,1,0.39606764912605286,0.9551875747274607,0.999999996914994,True,0,0.32919931411743164,0.39606764912605286,0.2654421925544739,0.008927823975682259,0.00036301714135333896
25,165,202307,observed_short_term_drought,3,308778,0,spi12,0,0.9972403049468994,0.0028204070206356846,0.9999999587914772,True,0,0.9972403049468994,0.0027121491730213165,3.937428482458927e-05,3.012268962265807e-06,5.1181177695980296e-06
